model,obs_window,task,seq_len,component,metric,value
E7probe_fc,1,task3_clean,-,tau_126,mean_rmse,0.0008701252080352045
E7probe_fc,1,task3_clean,-,tau_127,mean_rmse,0.0008695645224380325
E7probe_fc,1,task3_clean,-,tau_128,mean_rmse,0.000869076626319789
E7probe_fc,1,task3_clean,-,tau_129,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_130,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_131,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_132,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_133,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_134,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_135,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_136,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_137,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_138,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_139,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_140,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_141,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_142,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_143,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_144,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_145,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_146,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_147,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_148,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_149,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_150,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_151,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_152,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_153,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_154,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_155,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_156,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_157,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_158,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_159,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_160,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_161,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_162,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_163,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_164,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_165,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_166,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_167,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_168,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_169,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_170,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_171,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_172,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_173,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_174,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_175,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_176,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_177,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_178,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_179,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_180,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_181,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_182,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_183,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_184,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_185,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_186,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_187,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_188,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_189,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_190,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_191,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_192,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_193,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_194,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_195,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_196,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_197,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_198,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_199,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_200,mean_rmse,0.0
E7probe_fc,1,task3_event,-,tau_1,mean_rmse,0.002595694616789099
E7probe_fc,1,task3_event,-,tau_2,mean_rmse,0.002566705817889906
E7probe_fc,1,task3_event,-,tau_3,mean_rmse,0.0026155756593013494
E7probe_fc,1,task3_event,-,tau_4,mean_rmse,0.0026963377776682736
E7probe_fc,1,task3_event,-,tau_5,mean_rmse,0.0027750668390602896
E7probe_fc,1,task3_event,-,tau_6,mean_rmse,0.002856722745613357
E7probe_fc,1,task3_event,-,tau_7,mean_rmse,0.002926346445273858
E7probe_fc,1,task3_event,-,tau_8,mean_rmse,0.002986688384599528
E7probe_fc,1,task3_event,-,tau_9,mean_rmse,0.0030230913186409226
E7probe_fc,1,task3_event,-,tau_10,mean_rmse,0.003061263106716678
E7probe_fc,1,task3_event,-,tau_11,mean_rmse,0.0030940830689246035
E7probe_fc,1,task3_event,-,tau_12,mean_rmse,0.0031007753111331206
E7probe_fc,1,task3_event,-,tau_13,mean_rmse,0.0031178865737797263
E7probe_fc,1,task3_event,-,tau_14,mean_rmse,0.0031425103887749496
E7probe_fc,1,task3_event,-,tau_15,mean_rmse,0.0031548002923554286
E7probe_fc,1,task3_event,-,tau_16,mean_rmse,0.0031743406643675942
E7probe_fc,1,task3_event,-,tau_17,mean_rmse,0.0031928902822804437
E7probe_fc,1,task3_event,-,tau_18,mean_rmse,0.003206083976081662
E7probe_fc,1,task3_event,-,tau_19,mean_rmse,0.0032124337417317123
E7probe_fc,1,task3_event,-,tau_20,mean_rmse,0.0032236785023161555
E7probe_fc,1,task3_event,-,tau_21,mean_rmse,0.0032287482221562505
E7probe_fc,1,task3_event,-,tau_22,mean_rmse,0.0032203847064729307
E7probe_fc,1,task3_event,-,tau_23,mean_rmse,0.0032181193170230647
E7probe_fc,1,task3_event,-,tau_24,mean_rmse,0.003220227426759245
E7probe_fc,1,task3_event,-,tau_25,mean_rmse,0.003216463659667542
E7probe_fc,1,task3_event,-,tau_26,mean_rmse,0.0032235825772497693
E7probe_fc,1,task3_event,-,tau_27,mean_rmse,0.0032323721834192965
E7probe_fc,1,task3_event,-,tau_28,mean_rmse,0.003238918877177402
E7probe_fc,1,task3_event,-,tau_29,mean_rmse,0.0032417722868664906
E7probe_fc,1,task3_event,-,tau_30,mean_rmse,0.003249648930843475
E7probe_fc,1,task3_event,-,tau_31,mean_rmse,0.0032534345495803573
E7probe_fc,1,task3_event,-,tau_32,mean_rmse,0.003246864393734397
E7probe_fc,1,task3_event,-,tau_33,mean_rmse,0.0032465774910295396
E7probe_fc,1,task3_event,-,tau_34,mean_rmse,0.0032480658155421118
E7probe_fc,1,task3_event,-,tau_35,mean_rmse,0.003245511095756096
E7probe_fc,1,task3_event,-,tau_36,mean_rmse,0.0032502719203073905
E7probe_fc,1,task3_event,-,tau_37,mean_rmse,0.003255901540362376
E7probe_fc,1,task3_event,-,tau_38,mean_rmse,0.0032592162037633917
E7probe_fc,1,task3_event,-,tau_39,mean_rmse,0.0032601301147663574
E7probe_fc,1,task3_event,-,tau_40,mean_rmse,0.0032645102442300728
E7probe_fc,1,task3_event,-,tau_41,mean_rmse,0.0032661898979207057
E7probe_fc,1,task3_event,-,tau_42,mean_rmse,0.003259484140376865
E7probe_fc,1,task3_event,-,tau_43,mean_rmse,0.0032577233624688055
E7probe_fc,1,task3_event,-,tau_44,mean_rmse,0.003257405364832106
E7probe_fc,1,task3_event,-,tau_45,mean_rmse,0.003254205040268278
E7probe_fc,1,task3_event,-,tau_46,mean_rmse,0.0032575725126364396
E7probe_fc,1,task3_event,-,tau_47,mean_rmse,0.0032612240980738325
E7probe_fc,1,task3_event,-,tau_48,mean_rmse,0.003263243410596267
E7probe_fc,1,task3_event,-,tau_49,mean_rmse,0.0032619902292230253
E7probe_fc,1,task3_event,-,tau_50,mean_rmse,0.003265247796003638
E7probe_fc,1,task3_event,-,tau_51,mean_rmse,0.0032666308249578225
E7probe_fc,1,task3_event,-,tau_52,mean_rmse,0.0032610211229488623
E7probe_fc,1,task3_event,-,tau_53,mean_rmse,0.003259184420476499
E7probe_fc,1,task3_event,-,tau_54,mean_rmse,0.003261045192006739
E7probe_fc,1,task3_event,-,tau_55,mean_rmse,0.0032585519578715327
E7probe_fc,1,task3_event,-,tau_56,mean_rmse,0.0032610223944053544
E7probe_fc,1,task3_event,-,tau_57,mean_rmse,0.0032641944526144925
E7probe_fc,1,task3_event,-,tau_58,mean_rmse,0.0032661546777039393
E7probe_fc,1,task3_event,-,tau_59,mean_rmse,0.0032649097961232505
E7probe_fc,1,task3_event,-,tau_60,mean_rmse,0.003267457286659842
E7probe_fc,1,task3_event,-,tau_61,mean_rmse,0.00326809144826965
E7probe_fc,1,task3_event,-,tau_62,mean_rmse,0.003264082098756436
E7probe_fc,1,task3_event,-,tau_63,mean_rmse,0.003263299584088466
E7probe_fc,1,task3_event,-,tau_64,mean_rmse,0.0032635329023450567
E7probe_fc,1,task3_event,-,tau_65,mean_rmse,0.0032629814847697724
E7probe_fc,1,task3_event,-,tau_66,mean_rmse,0.003265032171834182
E7probe_fc,1,task3_event,-,tau_67,mean_rmse,0.003268986525404935
E7probe_fc,1,task3_event,-,tau_68,mean_rmse,0.0032700107043861725
E7probe_fc,1,task3_event,-,tau_69,mean_rmse,0.0032689408431335262
E7probe_fc,1,task3_event,-,tau_70,mean_rmse,0.0032710842971065738
E7probe_fc,1,task3_event,-,tau_71,mean_rmse,0.003273194829667661
E7probe_fc,1,task3_event,-,tau_72,mean_rmse,0.003271069688027728
E7probe_fc,1,task3_event,-,tau_73,mean_rmse,0.0032702621238912656
E7probe_fc,1,task3_event,-,tau_74,mean_rmse,0.003272839231814247
E7probe_fc,1,task3_event,-,tau_75,mean_rmse,0.0032725719043924352
E7probe_fc,1,task3_event,-,tau_76,mean_rmse,0.0032760702997098163
E7probe_fc,1,task3_event,-,tau_77,mean_rmse,0.003279179928327812
E7probe_fc,1,task3_event,-,tau_78,mean_rmse,0.0032808690874374493
E7probe_fc,1,task3_event,-,tau_79,mean_rmse,0.003280379567964134
E7probe_fc,1,task3_event,-,tau_80,mean_rmse,0.0032826243079631537
E7probe_fc,1,task3_event,-,tau_81,mean_rmse,0.0032850208447468498
E7probe_fc,1,task3_event,-,tau_82,mean_rmse,0.0032808157026597367
E7probe_fc,1,task3_event,-,tau_83,mean_rmse,0.0032808771888551405
E7probe_fc,1,task3_event,-,tau_84,mean_rmse,0.0032833402447235557
E7probe_fc,1,task3_event,-,tau_85,mean_rmse,0.0032840201610550056
E7probe_fc,1,task3_event,-,tau_86,mean_rmse,0.0032867459023212275
E7probe_fc,1,task3_event,-,tau_87,mean_rmse,0.0032898269576418443
E7probe_fc,1,task3_event,-,tau_88,mean_rmse,0.00328996773341602
E7probe_fc,1,task3_event,-,tau_89,mean_rmse,0.0032877181563022045
E7probe_fc,1,task3_event,-,tau_90,mean_rmse,0.003288419914162056
E7probe_fc,1,task3_event,-,tau_91,mean_rmse,0.0032907828155190047
E7probe_fc,1,task3_event,-,tau_92,mean_rmse,0.003287395649548831
E7probe_fc,1,task3_event,-,tau_93,mean_rmse,0.0032887443265131044
E7probe_fc,1,task3_event,-,tau_94,mean_rmse,0.0032895755825590447
E7probe_fc,1,task3_event,-,tau_95,mean_rmse,0.003290791218685216
E7probe_fc,1,task3_event,-,tau_96,mean_rmse,0.0032924913377513887
E7probe_fc,1,task3_event,-,tau_97,mean_rmse,0.0032958448788229485
E7probe_fc,1,task3_event,-,tau_98,mean_rmse,0.0032967513958384958
E7probe_fc,1,task3_event,-,tau_99,mean_rmse,0.0032958230573307116
E7probe_fc,1,task3_event,-,tau_100,mean_rmse,0.0032967099913417744
E7probe_fc,1,task3_event,-,tau_101,mean_rmse,0.003299916246015016
E7probe_fc,1,task3_event,-,tau_102,mean_rmse,0.003298676236437529
E7probe_fc,1,task3_event,-,tau_103,mean_rmse,0.0032988026601209934
E7probe_fc,1,task3_event,-,tau_104,mean_rmse,0.00329988525027588
E7probe_fc,1,task3_event,-,tau_105,mean_rmse,0.0033014404418067766
E7probe_fc,1,task3_event,-,tau_106,mean_rmse,0.0033029502330089956
E7probe_fc,1,task3_event,-,tau_107,mean_rmse,0.0033046062958706083
E7probe_fc,1,task3_event,-,tau_108,mean_rmse,0.0033044827331720336
E7probe_fc,1,task3_event,-,tau_109,mean_rmse,0.003304391208394089
E7probe_fc,1,task3_event,-,tau_110,mean_rmse,0.0033050124270023983
E7probe_fc,1,task3_event,-,tau_111,mean_rmse,0.0033072892134140748
E7probe_fc,1,task3_event,-,tau_112,mean_rmse,0.00330722882939406
E7probe_fc,1,task3_event,-,tau_113,mean_rmse,0.003307533501488108
E7probe_fc,1,task3_event,-,tau_114,mean_rmse,0.0033086048411203267
E7probe_fc,1,task3_event,-,tau_115,mean_rmse,0.003309278434841282
E7probe_fc,1,task3_event,-,tau_116,mean_rmse,0.0033108692969823763
E7probe_fc,1,task3_event,-,tau_117,mean_rmse,0.0033116811804878637
E7probe_fc,1,task3_event,-,tau_118,mean_rmse,0.0033113585175322214
E7probe_fc,1,task3_event,-,tau_119,mean_rmse,0.003310322301722244
E7probe_fc,1,task3_event,-,tau_120,mean_rmse,0.003310593086133647
E7probe_fc,1,task3_event,-,tau_121,mean_rmse,0.0033105413142258586
E7probe_fc,1,task3_event,-,tau_122,mean_rmse,0.0033106248495826237
E7probe_fc,1,task3_event,-,tau_123,mean_rmse,0.003311178965499268
E7probe_fc,1,task3_event,-,tau_124,mean_rmse,0.0033120778464900283
E7probe_fc,1,task3_event,-,tau_125,mean_rmse,0.0033124366719498436
E7probe_fc,1,task3_event,-,tau_126,mean_rmse,0.003313187027523703
E7probe_fc,1,task3_event,-,tau_127,mean_rmse,0.0033132402411911567
E7probe_fc,1,task3_event,-,tau_128,mean_rmse,0.0033131804634929677
E7probe_fc,1,task3_event,-,tau_129,mean_rmse,0.0033118149365673538
E7probe_fc,1,task3_event,-,tau_130,mean_rmse,0.00331205278702488
E7probe_fc,1,task3_event,-,tau_131,mean_rmse,0.00331216934957852
E7probe_fc,1,task3_event,-,tau_132,mean_rmse,0.0033123322412313494
E7probe_fc,1,task3_event,-,tau_133,mean_rmse,0.0033123725905184797
E7probe_fc,1,task3_event,-,tau_134,mean_rmse,0.0033134864485709174
E7probe_fc,1,task3_event,-,tau_135,mean_rmse,0.0033138492618585576
E7probe_fc,1,task3_event,-,tau_136,mean_rmse,0.003314114856952458
E7probe_fc,1,task3_event,-,tau_137,mean_rmse,0.003314172242810011
E7probe_fc,1,task3_event,-,tau_138,mean_rmse,0.0033141166629968065
E7probe_fc,1,task3_event,-,tau_139,mean_rmse,0.0033129287800605497
E7probe_fc,1,task3_event,-,tau_140,mean_rmse,0.003313170399035256
E7probe_fc,1,task3_event,-,tau_141,mean_rmse,0.0033132912818532264
E7probe_fc,1,task3_event,-,tau_142,mean_rmse,0.003313457909576395
E7probe_fc,1,task3_event,-,tau_143,mean_rmse,0.003313502657723512
E7probe_fc,1,task3_event,-,tau_144,mean_rmse,0.003314619587509007
E7probe_fc,1,task3_event,-,tau_145,mean_rmse,0.003314986122966794
E7probe_fc,1,task3_event,-,tau_146,mean_rmse,0.0033152554379246553
E7probe_fc,1,task3_event,-,tau_147,mean_rmse,0.0033153168355193447
E7probe_fc,1,task3_event,-,tau_148,mean_rmse,0.0033152653456548255
E7probe_fc,1,task3_event,-,tau_149,mean_rmse,0.003314082104256708
E7probe_fc,1,task3_event,-,tau_150,mean_rmse,0.0033143272824172607
E7probe_fc,1,task3_event,-,tau_151,mean_rmse,0.0033144523483417234
E7probe_fc,1,task3_event,-,tau_152,mean_rmse,0.0033146227476003446
E7probe_fc,1,task3_event,-,tau_153,mean_rmse,0.0033146718100159713
E7probe_fc,1,task3_event,-,tau_154,mean_rmse,0.003315791731241812
E7probe_fc,1,task3_event,-,tau_155,mean_rmse,0.0033161620934777257
E7probe_fc,1,task3_event,-,tau_156,mean_rmse,0.0033164351381653216
E7probe_fc,1,task3_event,-,tau_157,mean_rmse,0.003316500586536552
E7probe_fc,1,task3_event,-,tau_158,mean_rmse,0.0033164533178881806
E7probe_fc,1,task3_event,-,tau_159,mean_rmse,0.0033152746266553353
E7probe_fc,1,task3_event,-,tau_160,mean_rmse,0.0033155234515922505
E7probe_fc,1,task3_event,-,tau_161,mean_rmse,0.0033156527001888684
E7probe_fc,1,task3_event,-,tau_162,mean_rmse,0.0033158267949479235
E7probe_fc,1,task3_event,-,tau_163,mean_rmse,0.003315880045617365
E7probe_fc,1,task3_event,-,tau_164,mean_rmse,0.0033170028887039515
E7probe_fc,1,task3_event,-,tau_165,mean_rmse,0.0033173770746582386
E7probe_fc,1,task3_event,-,tau_166,mean_rmse,0.0033176537150377363
E7probe_fc,1,task3_event,-,tau_167,mean_rmse,0.003317723111309166
E7probe_fc,1,task3_event,-,tau_168,mean_rmse,0.0033176799071041587
E7probe_fc,1,task3_event,-,tau_169,mean_rmse,0.00331650581714421
E7probe_fc,1,task3_event,-,tau_170,mean_rmse,0.003316758097818852
E7probe_fc,1,task3_event,-,tau_171,mean_rmse,0.003316891483290091
E7probe_fc,1,task3_event,-,tau_172,mean_rmse,0.003317069109142118
E7probe_fc,1,task3_event,-,tau_173,mean_rmse,0.0033171265052295623
E7probe_fc,1,task3_event,-,tau_174,mean_rmse,0.0033182521677237948
E7probe_fc,1,task3_event,-,tau_175,mean_rmse,0.003318629944942082
E7probe_fc,1,task3_event,-,tau_176,mean_rmse,0.003318910130844735
E7probe_fc,1,task3_event,-,tau_177,mean_rmse,0.0033189834343384265
E7probe_fc,1,task3_event,-,tau_178,mean_rmse,0.003318944173784426
E7probe_fc,1,task3_event,-,tau_179,mean_rmse,0.0033177744874990597
E7probe_fc,1,task3_event,-,tau_180,mean_rmse,0.0033180301649805358
E7probe_fc,1,task3_event,-,tau_181,mean_rmse,0.0033181676311743727
E7probe_fc,1,task3_event,-,tau_182,mean_rmse,0.003318348721797818
E7probe_fc,1,task3_event,-,tau_183,mean_rmse,0.003318409997393415
E7probe_fc,1,task3_event,-,tau_184,mean_rmse,0.003319538382980215
E7probe_fc,1,task3_event,-,tau_185,mean_rmse,0.0033199197368683014
E7probe_fc,1,task3_event,-,tau_186,mean_rmse,0.0033202033015703085
E7probe_fc,1,task3_event,-,tau_187,mean_rmse,0.003320280317684314
E7probe_fc,1,task3_event,-,tau_188,mean_rmse,0.0033202449337769334
E7probe_fc,1,task3_event,-,tau_189,mean_rmse,0.003319079654475902
E7probe_fc,1,task3_event,-,tau_190,mean_rmse,0.0033193386364877763
E7probe_fc,1,task3_event,-,tau_191,mean_rmse,0.003319479960448544
E7probe_fc,1,task3_event,-,tau_192,mean_rmse,0.0033196644063355632
E7probe_fc,1,task3_event,-,tau_193,mean_rmse,0.0033197295501578698
E7probe_fc,1,task3_event,-,tau_194,mean_rmse,0.0033208605264461654
E7probe_fc,1,task3_event,-,tau_195,mean_rmse,0.0033212454350217456
E7probe_fc,1,task3_event,-,tau_196,mean_rmse,0.0033215322118446957
E7probe_fc,1,task3_event,-,tau_197,mean_rmse,0.0033216129704780003
E7probe_fc,1,task3_event,-,tau_198,mean_rmse,0.003321581404421064
E7probe_fc,1,task3_event,-,tau_199,mean_rmse,0.003320420418565505
E7probe_fc,1,task3_event,-,tau_200,mean_rmse,0.003320682696763007
E7probe_fc,1,task3_gap,-,tau_1,mean_rmse,2.965009963659497e-05
E7probe_fc,1,task3_gap,-,tau_2,mean_rmse,-2.881464172311502e-05
E7probe_fc,1,task3_gap,-,tau_3,mean_rmse,-5.242630093566219e-05
E7probe_fc,1,task3_gap,-,tau_4,mean_rmse,-5.951734049401908e-05
E7probe_fc,1,task3_gap,-,tau_5,mean_rmse,-6.312418906708958e-05
E7probe_fc,1,task3_gap,-,tau_6,mean_rmse,-5.275186645250585e-05
E7probe_fc,1,task3_gap,-,tau_7,mean_rmse,-4.670451707505406e-05
E7probe_fc,1,task3_gap,-,tau_8,mean_rmse,-3.918948563352842e-05
E7probe_fc,1,task3_gap,-,tau_9,mean_rmse,-4.631021005310765e-05
E7probe_fc,1,task3_gap,-,tau_10,mean_rmse,-4.503697100854097e-05
E7probe_fc,1,task3_gap,-,tau_11,mean_rmse,-4.3478873344040755e-05
E7probe_fc,1,task3_gap,-,tau_12,mean_rmse,-6.768368472214207e-05
E7probe_fc,1,task3_gap,-,tau_13,mean_rmse,-7.544257949247245e-05
E7probe_fc,1,task3_gap,-,tau_14,mean_rmse,-7.133633116782534e-05
E7probe_fc,1,task3_gap,-,tau_15,mean_rmse,-7.679012209276794e-05
E7probe_fc,1,task3_gap,-,tau_16,mean_rmse,-6.967263127262945e-05
E7probe_fc,1,task3_gap,-,tau_17,mean_rmse,-6.025290170033485e-05
E7probe_fc,1,task3_gap,-,tau_18,mean_rmse,-5.44214884219919e-05
E7probe_fc,1,task3_gap,-,tau_19,mean_rmse,-5.348991713922035e-05
E7probe_fc,1,task3_gap,-,tau_20,mean_rmse,-4.613417465078014e-05
E7probe_fc,1,task3_gap,-,tau_21,mean_rmse,-4.543296738842998e-05
E7probe_fc,1,task3_gap,-,tau_22,mean_rmse,-6.163747697834681e-05
E7probe_fc,1,task3_gap,-,tau_23,mean_rmse,-6.880501184651196e-05
E7probe_fc,1,task3_gap,-,tau_24,mean_rmse,-7.1451393877616e-05
E7probe_fc,1,task3_gap,-,tau_25,mean_rmse,-8.100757874583437e-05
E7probe_fc,1,task3_gap,-,tau_26,mean_rmse,-7.518567811224406e-05
E7probe_fc,1,task3_gap,-,tau_27,mean_rmse,-6.719972909290583e-05
E7probe_fc,1,task3_gap,-,tau_28,mean_rmse,-6.287689328512156e-05
E7probe_fc,1,task3_gap,-,tau_29,mean_rmse,-6.26291090484025e-05
E7probe_fc,1,task3_gap,-,tau_30,mean_rmse,-5.712400141818109e-05
E7probe_fc,1,task3_gap,-,tau_31,mean_rmse,-5.747867721487762e-05
E7probe_fc,1,task3_gap,-,tau_32,mean_rmse,-7.355507144124777e-05
E7probe_fc,1,task3_gap,-,tau_33,mean_rmse,-7.898208767283428e-05
E7probe_fc,1,task3_gap,-,tau_34,mean_rmse,-8.323186834982912e-05
E7probe_fc,1,task3_gap,-,tau_35,mean_rmse,-9.2288501276606e-05
E7probe_fc,1,task3_gap,-,tau_36,mean_rmse,-8.825360448482238e-05
E7probe_fc,1,task3_gap,-,tau_37,mean_rmse,-8.174054624226525e-05
E7probe_fc,1,task3_gap,-,tau_38,mean_rmse,-7.857071262047394e-05
E7probe_fc,1,task3_gap,-,tau_39,mean_rmse,-7.715430577956428e-05
E7probe_fc,1,task3_gap,-,tau_40,mean_rmse,-7.14509458714721e-05
E7probe_fc,1,task3_gap,-,tau_41,mean_rmse,-7.028150274297155e-05
E7probe_fc,1,task3_gap,-,tau_42,mean_rmse,-8.490819788860337e-05
E7probe_fc,1,task3_gap,-,tau_43,mean_rmse,-8.993150577923676e-05
E7probe_fc,1,task3_gap,-,tau_44,mean_rmse,-9.493098964390677e-05
E7probe_fc,1,task3_gap,-,tau_45,mean_rmse,-0.000104425030411439
E7probe_fc,1,task3_gap,-,tau_46,mean_rmse,-0.0001002278873240255
E7probe_fc,1,task3_gap,-,tau_47,mean_rmse,-9.481143257110327e-05
E7probe_fc,1,task3_gap,-,tau_48,mean_rmse,-9.267236847130059e-05
E7probe_fc,1,task3_gap,-,tau_49,mean_rmse,-9.494895222994428e-05
E7probe_fc,1,task3_gap,-,tau_50,mean_rmse,-8.993215049644043e-05
E7probe_fc,1,task3_gap,-,tau_51,mean_rmse,-8.899054123939548e-05
E7probe_fc,1,task3_gap,-,tau_52,mean_rmse,-0.00010482436602112172
E7probe_fc,1,task3_gap,-,tau_53,mean_rmse,-0.00011145483113835647
E7probe_fc,1,task3_gap,-,tau_54,mean_rmse,-0.00011298084957493335
E7probe_fc,1,task3_gap,-,tau_55,mean_rmse,-0.0001235507556282059
E7probe_fc,1,task3_gap,-,tau_56,mean_rmse,-0.00012082213915221452
E7probe_fc,1,task3_gap,-,tau_57,mean_rmse,-0.00011562337827622764
E7probe_fc,1,task3_gap,-,tau_58,mean_rmse,-0.00011357343560499658
E7probe_fc,1,task3_gap,-,tau_59,mean_rmse,-0.00011703671653750733
E7probe_fc,1,task3_gap,-,tau_60,mean_rmse,-0.00011309606373704475
E7probe_fc,1,task3_gap,-,tau_61,mean_rmse,-0.0001148232589241972
E7probe_fc,1,task3_gap,-,tau_62,mean_rmse,-0.00013150669472734551
E7probe_fc,1,task3_gap,-,tau_63,mean_rmse,-0.0001376811157888804
E7probe_fc,1,task3_gap,-,tau_64,mean_rmse,-0.00014599643715027671
E7probe_fc,1,task3_gap,-,tau_65,mean_rmse,-0.0001543193582974954
E7probe_fc,1,task3_gap,-,tau_66,mean_rmse,-0.00015273591643672878
E7probe_fc,1,task3_gap,-,tau_67,mean_rmse,-0.00014323453775947617
E7probe_fc,1,task3_gap,-,tau_68,mean_rmse,-0.00014475635680433977
E7probe_fc,1,task3_gap,-,tau_69,mean_rmse,-0.00014948420641199
E7probe_fc,1,task3_gap,-,tau_70,mean_rmse,-0.00014607360821194612
E7probe_fc,1,task3_gap,-,tau_71,mean_rmse,-0.0001427763015025259
E7probe_fc,1,task3_gap,-,tau_72,mean_rmse,-0.00015842132162114048
E7probe_fc,1,task3_gap,-,tau_73,mean_rmse,-0.0001673844957188141
E7probe_fc,1,task3_gap,-,tau_74,mean_rmse,-0.00016895591710741707
E7probe_fc,1,task3_gap,-,tau_75,mean_rmse,-0.00017962994039623413
E7probe_fc,1,task3_gap,-,tau_76,mean_rmse,-0.0001698835989488467
E7probe_fc,1,task3_gap,-,tau_77,mean_rmse,-0.0001599878783228605
E7probe_fc,1,task3_gap,-,tau_78,mean_rmse,-0.00015764373991651376
E7probe_fc,1,task3_gap,-,tau_79,mean_rmse,-0.0001605710368360199
E7probe_fc,1,task3_gap,-,tau_80,mean_rmse,-0.00015436754815347908
E7probe_fc,1,task3_gap,-,tau_81,mean_rmse,-0.00014651219916702457
E7probe_fc,1,task3_gap,-,tau_82,mean_rmse,-0.00018321406402536933
E7probe_fc,1,task3_gap,-,tau_83,mean_rmse,-0.00019110003695439574
E7probe_fc,1,task3_gap,-,tau_84,mean_rmse,-0.00019508385542617735
E7probe_fc,1,task3_gap,-,tau_85,mean_rmse,-0.00020278199478658467
E7probe_fc,1,task3_gap,-,tau_86,mean_rmse,-0.00019146184950451835
E7probe_fc,1,task3_gap,-,tau_87,mean_rmse,-0.00017349483080042818
E7probe_fc,1,task3_gap,-,tau_88,mean_rmse,-0.00018249899292493033
