model,obs_window,task,seq_len,component,metric,value
E6probe_fc,1,task3_clean,-,tau_126,mean_rmse,0.0009631483067865803
E6probe_fc,1,task3_clean,-,tau_127,mean_rmse,0.0009631021429579396
E6probe_fc,1,task3_clean,-,tau_128,mean_rmse,0.000963100445359615
E6probe_fc,1,task3_clean,-,tau_129,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_130,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_131,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_132,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_133,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_134,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_135,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_136,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_137,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_138,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_139,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_140,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_141,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_142,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_143,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_144,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_145,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_146,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_147,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_148,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_149,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_150,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_151,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_152,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_153,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_154,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_155,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_156,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_157,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_158,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_159,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_160,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_161,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_162,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_163,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_164,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_165,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_166,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_167,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_168,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_169,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_170,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_171,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_172,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_173,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_174,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_175,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_176,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_177,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_178,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_179,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_180,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_181,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_182,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_183,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_184,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_185,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_186,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_187,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_188,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_189,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_190,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_191,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_192,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_193,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_194,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_195,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_196,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_197,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_198,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_199,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_200,mean_rmse,0.0
E6probe_fc,1,task3_event,-,tau_1,mean_rmse,0.0029597110213051988
E6probe_fc,1,task3_event,-,tau_2,mean_rmse,0.003206732306348351
E6probe_fc,1,task3_event,-,tau_3,mean_rmse,0.0032217726575154053
E6probe_fc,1,task3_event,-,tau_4,mean_rmse,0.0032992556005574302
E6probe_fc,1,task3_event,-,tau_5,mean_rmse,0.003326049882166985
E6probe_fc,1,task3_event,-,tau_6,mean_rmse,0.0033555700954459576
E6probe_fc,1,task3_event,-,tau_7,mean_rmse,0.00338202042290665
E6probe_fc,1,task3_event,-,tau_8,mean_rmse,0.003400436205662369
E6probe_fc,1,task3_event,-,tau_9,mean_rmse,0.0033894768299677263
E6probe_fc,1,task3_event,-,tau_10,mean_rmse,0.003406675652845568
E6probe_fc,1,task3_event,-,tau_11,mean_rmse,0.003410829573109929
E6probe_fc,1,task3_event,-,tau_12,mean_rmse,0.0033903163422366453
E6probe_fc,1,task3_event,-,tau_13,mean_rmse,0.0033820028674203433
E6probe_fc,1,task3_event,-,tau_14,mean_rmse,0.003388414568825886
E6probe_fc,1,task3_event,-,tau_15,mean_rmse,0.0033814387285308082
E6probe_fc,1,task3_event,-,tau_16,mean_rmse,0.003384207264597326
E6probe_fc,1,task3_event,-,tau_17,mean_rmse,0.003389067764727828
E6probe_fc,1,task3_event,-,tau_18,mean_rmse,0.0033881119369182956
E6probe_fc,1,task3_event,-,tau_19,mean_rmse,0.003382358525546257
E6probe_fc,1,task3_event,-,tau_20,mean_rmse,0.00338707106975637
E6probe_fc,1,task3_event,-,tau_21,mean_rmse,0.003388549641399956
E6probe_fc,1,task3_event,-,tau_22,mean_rmse,0.0033760775305262712
E6probe_fc,1,task3_event,-,tau_23,mean_rmse,0.0033699977420026915
E6probe_fc,1,task3_event,-,tau_24,mean_rmse,0.0033698046626456208
E6probe_fc,1,task3_event,-,tau_25,mean_rmse,0.0033632458782435573
E6probe_fc,1,task3_event,-,tau_26,mean_rmse,0.003365665640451345
E6probe_fc,1,task3_event,-,tau_27,mean_rmse,0.0033700580006929617
E6probe_fc,1,task3_event,-,tau_28,mean_rmse,0.0033715917742709227
E6probe_fc,1,task3_event,-,tau_29,mean_rmse,0.003369501344042405
E6probe_fc,1,task3_event,-,tau_30,mean_rmse,0.003374024213481279
E6probe_fc,1,task3_event,-,tau_31,mean_rmse,0.003376523032629979
E6probe_fc,1,task3_event,-,tau_32,mean_rmse,0.003367847603877304
E6probe_fc,1,task3_event,-,tau_33,mean_rmse,0.003365343919525938
E6probe_fc,1,task3_event,-,tau_34,mean_rmse,0.003364425046379268
E6probe_fc,1,task3_event,-,tau_35,mean_rmse,0.003359663773408594
E6probe_fc,1,task3_event,-,tau_36,mean_rmse,0.003361234387941436
E6probe_fc,1,task3_event,-,tau_37,mean_rmse,0.0033649391118613613
E6probe_fc,1,task3_event,-,tau_38,mean_rmse,0.003366361991849308
E6probe_fc,1,task3_event,-,tau_39,mean_rmse,0.003364823061078416
E6probe_fc,1,task3_event,-,tau_40,mean_rmse,0.00336902796527562
E6probe_fc,1,task3_event,-,tau_41,mean_rmse,0.0033712384440480283
E6probe_fc,1,task3_event,-,tau_42,mean_rmse,0.0033648637855274
E6probe_fc,1,task3_event,-,tau_43,mean_rmse,0.0033621378055864954
E6probe_fc,1,task3_event,-,tau_44,mean_rmse,0.0033618480353144594
E6probe_fc,1,task3_event,-,tau_45,mean_rmse,0.0033580126999245515
E6probe_fc,1,task3_event,-,tau_46,mean_rmse,0.0033603115103588515
E6probe_fc,1,task3_event,-,tau_47,mean_rmse,0.0033629309659380657
E6probe_fc,1,task3_event,-,tau_48,mean_rmse,0.003364106548675421
E6probe_fc,1,task3_event,-,tau_49,mean_rmse,0.003362161417990968
E6probe_fc,1,task3_event,-,tau_50,mean_rmse,0.003365788769578856
E6probe_fc,1,task3_event,-,tau_51,mean_rmse,0.0033682524797903892
E6probe_fc,1,task3_event,-,tau_52,mean_rmse,0.003362450127589235
E6probe_fc,1,task3_event,-,tau_53,mean_rmse,0.003359955257087273
E6probe_fc,1,task3_event,-,tau_54,mean_rmse,0.0033611735118790086
E6probe_fc,1,task3_event,-,tau_55,mean_rmse,0.003358842806893504
E6probe_fc,1,task3_event,-,tau_56,mean_rmse,0.0033607270528762264
E6probe_fc,1,task3_event,-,tau_57,mean_rmse,0.0033633645444126744
E6probe_fc,1,task3_event,-,tau_58,mean_rmse,0.0033650028242927536
E6probe_fc,1,task3_event,-,tau_59,mean_rmse,0.0033635277028781323
E6probe_fc,1,task3_event,-,tau_60,mean_rmse,0.0033659323203502024
E6probe_fc,1,task3_event,-,tau_61,mean_rmse,0.0033673908806032284
E6probe_fc,1,task3_event,-,tau_62,mean_rmse,0.0033645312135962653
E6probe_fc,1,task3_event,-,tau_63,mean_rmse,0.0033632166062094486
E6probe_fc,1,task3_event,-,tau_64,mean_rmse,0.0033628873424711167
E6probe_fc,1,task3_event,-,tau_65,mean_rmse,0.003362171774779466
E6probe_fc,1,task3_event,-,tau_66,mean_rmse,0.0033638062368954967
E6probe_fc,1,task3_event,-,tau_67,mean_rmse,0.003367340238110128
E6probe_fc,1,task3_event,-,tau_68,mean_rmse,0.0033676655254994713
E6probe_fc,1,task3_event,-,tau_69,mean_rmse,0.0033661942670118253
E6probe_fc,1,task3_event,-,tau_70,mean_rmse,0.0033689601341705157
E6probe_fc,1,task3_event,-,tau_71,mean_rmse,0.003371402199502867
E6probe_fc,1,task3_event,-,tau_72,mean_rmse,0.0033695781599063293
E6probe_fc,1,task3_event,-,tau_73,mean_rmse,0.0033690606862329282
E6probe_fc,1,task3_event,-,tau_74,mean_rmse,0.003371252254811969
E6probe_fc,1,task3_event,-,tau_75,mean_rmse,0.003370988910569188
E6probe_fc,1,task3_event,-,tau_76,mean_rmse,0.0033740078318140057
E6probe_fc,1,task3_event,-,tau_77,mean_rmse,0.003376322954501908
E6probe_fc,1,task3_event,-,tau_78,mean_rmse,0.0033764475811500693
E6probe_fc,1,task3_event,-,tau_79,mean_rmse,0.003375505537962801
E6probe_fc,1,task3_event,-,tau_80,mean_rmse,0.0033783912553497506
E6probe_fc,1,task3_event,-,tau_81,mean_rmse,0.003380931055152656
E6probe_fc,1,task3_event,-,tau_82,mean_rmse,0.0033774437260791095
E6probe_fc,1,task3_event,-,tau_83,mean_rmse,0.003377968867922346
E6probe_fc,1,task3_event,-,tau_84,mean_rmse,0.0033803336137174225
E6probe_fc,1,task3_event,-,tau_85,mean_rmse,0.003380796625093605
E6probe_fc,1,task3_event,-,tau_86,mean_rmse,0.0033832979338826543
E6probe_fc,1,task3_event,-,tau_87,mean_rmse,0.0033851255693370017
E6probe_fc,1,task3_event,-,tau_88,mean_rmse,0.0033843970871503897
E6probe_fc,1,task3_event,-,tau_89,mean_rmse,0.003382492285375363
E6probe_fc,1,task3_event,-,tau_90,mean_rmse,0.0033837782732210066
E6probe_fc,1,task3_event,-,tau_91,mean_rmse,0.0033852933861349263
E6probe_fc,1,task3_event,-,tau_92,mean_rmse,0.0033824587255138713
E6probe_fc,1,task3_event,-,tau_93,mean_rmse,0.003384142869265283
E6probe_fc,1,task3_event,-,tau_94,mean_rmse,0.0033859583781587115
E6probe_fc,1,task3_event,-,tau_95,mean_rmse,0.0033868621075267306
E6probe_fc,1,task3_event,-,tau_96,mean_rmse,0.003389137795192934
E6probe_fc,1,task3_event,-,tau_97,mean_rmse,0.0033921734971457144
E6probe_fc,1,task3_event,-,tau_98,mean_rmse,0.0033922755446053506
E6probe_fc,1,task3_event,-,tau_99,mean_rmse,0.0033910582931276773
E6probe_fc,1,task3_event,-,tau_100,mean_rmse,0.0033916600479305162
E6probe_fc,1,task3_event,-,tau_101,mean_rmse,0.0033940460065009317
E6probe_fc,1,task3_event,-,tau_102,mean_rmse,0.0033928936015326767
E6probe_fc,1,task3_event,-,tau_103,mean_rmse,0.00339378551000099
E6probe_fc,1,task3_event,-,tau_104,mean_rmse,0.0033955454396096692
E6probe_fc,1,task3_event,-,tau_105,mean_rmse,0.0033969766338840185
E6probe_fc,1,task3_event,-,tau_106,mean_rmse,0.00339904345873596
E6probe_fc,1,task3_event,-,tau_107,mean_rmse,0.00340049144940338
E6probe_fc,1,task3_event,-,tau_108,mean_rmse,0.003399933486567847
E6probe_fc,1,task3_event,-,tau_109,mean_rmse,0.0034003462236334853
E6probe_fc,1,task3_event,-,tau_110,mean_rmse,0.003400854603133028
E6probe_fc,1,task3_event,-,tau_111,mean_rmse,0.0034027794095990013
E6probe_fc,1,task3_event,-,tau_112,mean_rmse,0.0034026491954580367
E6probe_fc,1,task3_event,-,tau_113,mean_rmse,0.0034032453909689175
E6probe_fc,1,task3_event,-,tau_114,mean_rmse,0.0034042695029159035
E6probe_fc,1,task3_event,-,tau_115,mean_rmse,0.0034047829394619695
E6probe_fc,1,task3_event,-,tau_116,mean_rmse,0.003406495464020187
E6probe_fc,1,task3_event,-,tau_117,mean_rmse,0.003407299190815969
E6probe_fc,1,task3_event,-,tau_118,mean_rmse,0.0034066119908511758
E6probe_fc,1,task3_event,-,tau_119,mean_rmse,0.003405716262792087
E6probe_fc,1,task3_event,-,tau_120,mean_rmse,0.003405797963874872
E6probe_fc,1,task3_event,-,tau_121,mean_rmse,0.0034058416037956903
E6probe_fc,1,task3_event,-,tau_122,mean_rmse,0.003405801395004153
E6probe_fc,1,task3_event,-,tau_123,mean_rmse,0.003406262542546333
E6probe_fc,1,task3_event,-,tau_124,mean_rmse,0.003407154864542602
E6probe_fc,1,task3_event,-,tau_125,mean_rmse,0.0034074467889097316
E6probe_fc,1,task3_event,-,tau_126,mean_rmse,0.0034082152181580125
E6probe_fc,1,task3_event,-,tau_127,mean_rmse,0.0034083497996854166
E6probe_fc,1,task3_event,-,tau_128,mean_rmse,0.0034080529334063517
E6probe_fc,1,task3_event,-,tau_129,mean_rmse,0.0034066775900595146
E6probe_fc,1,task3_event,-,tau_130,mean_rmse,0.003406784484214365
E6probe_fc,1,task3_event,-,tau_131,mean_rmse,0.00340686718596222
E6probe_fc,1,task3_event,-,tau_132,mean_rmse,0.003407000334897684
E6probe_fc,1,task3_event,-,tau_133,mean_rmse,0.0034070361540582544
E6probe_fc,1,task3_event,-,tau_134,mean_rmse,0.0034081334232659035
E6probe_fc,1,task3_event,-,tau_135,mean_rmse,0.0034084336916252434
E6probe_fc,1,task3_event,-,tau_136,mean_rmse,0.003408653674810336
E6probe_fc,1,task3_event,-,tau_137,mean_rmse,0.0034086191097528625
E6probe_fc,1,task3_event,-,tau_138,mean_rmse,0.0034083145755805996
E6probe_fc,1,task3_event,-,tau_139,mean_rmse,0.0034071337705758563
E6probe_fc,1,task3_event,-,tau_140,mean_rmse,0.0034072423744651746
E6probe_fc,1,task3_event,-,tau_141,mean_rmse,0.003407327329645558
E6probe_fc,1,task3_event,-,tau_142,mean_rmse,0.0034074622746659957
E6probe_fc,1,task3_event,-,tau_143,mean_rmse,0.003407500593819033
E6probe_fc,1,task3_event,-,tau_144,mean_rmse,0.0034086067298690335
E6probe_fc,1,task3_event,-,tau_145,mean_rmse,0.0034089016433251256
E6probe_fc,1,task3_event,-,tau_146,mean_rmse,0.003409166928639625
E6probe_fc,1,task3_event,-,tau_147,mean_rmse,0.0034091361410233155
E6probe_fc,1,task3_event,-,tau_148,mean_rmse,0.003408835271541466
E6probe_fc,1,task3_event,-,tau_149,mean_rmse,0.003407644135685876
E6probe_fc,1,task3_event,-,tau_150,mean_rmse,0.0034077567470363205
E6probe_fc,1,task3_event,-,tau_151,mean_rmse,0.003407826689578497
E6probe_fc,1,task3_event,-,tau_152,mean_rmse,0.003407967546263429
E6probe_fc,1,task3_event,-,tau_153,mean_rmse,0.0034080100034037573
E6probe_fc,1,task3_event,-,tau_154,mean_rmse,0.0034091202080982624
E6probe_fc,1,task3_event,-,tau_155,mean_rmse,0.0034094221521732727
E6probe_fc,1,task3_event,-,tau_156,mean_rmse,0.003409691312031689
E6probe_fc,1,task3_event,-,tau_157,mean_rmse,0.003409663819728364
E6probe_fc,1,task3_event,-,tau_158,mean_rmse,0.003409430770154541
E6probe_fc,1,task3_event,-,tau_159,mean_rmse,0.0034082568455550536
E6probe_fc,1,task3_event,-,tau_160,mean_rmse,0.0034083724432659853
E6probe_fc,1,task3_event,-,tau_161,mean_rmse,0.0034084458829954124
E6probe_fc,1,task3_event,-,tau_162,mean_rmse,0.0034085897537288806
E6probe_fc,1,task3_event,-,tau_163,mean_rmse,0.003408634986493493
E6probe_fc,1,task3_event,-,tau_164,mean_rmse,0.003409691144130657
E6probe_fc,1,task3_event,-,tau_165,mean_rmse,0.003409992285193656
E6probe_fc,1,task3_event,-,tau_166,mean_rmse,0.0034102375243677194
E6probe_fc,1,task3_event,-,tau_167,mean_rmse,0.003410225486349039
E6probe_fc,1,task3_event,-,tau_168,mean_rmse,0.003409921898585421
E6probe_fc,1,task3_event,-,tau_169,mean_rmse,0.0034087388195192295
E6probe_fc,1,task3_event,-,tau_170,mean_rmse,0.003408911627560637
E6probe_fc,1,task3_event,-,tau_171,mean_rmse,0.0034090072045523815
E6probe_fc,1,task3_event,-,tau_172,mean_rmse,0.0034091514607540543
E6probe_fc,1,task3_event,-,tau_173,mean_rmse,0.0034093295624023105
E6probe_fc,1,task3_event,-,tau_174,mean_rmse,0.003410430089500379
E6probe_fc,1,task3_event,-,tau_175,mean_rmse,0.0034108123348594336
E6probe_fc,1,task3_event,-,tau_176,mean_rmse,0.0034110840745543805
E6probe_fc,1,task3_event,-,tau_177,mean_rmse,0.003411074263890075
E6probe_fc,1,task3_event,-,tau_178,mean_rmse,0.0034108553844057468
E6probe_fc,1,task3_event,-,tau_179,mean_rmse,0.0034096866259268584
E6probe_fc,1,task3_event,-,tau_180,mean_rmse,0.0034098067950151635
E6probe_fc,1,task3_event,-,tau_181,mean_rmse,0.00340990589077579
E6probe_fc,1,task3_event,-,tau_182,mean_rmse,0.0034100543985814183
E6probe_fc,1,task3_event,-,tau_183,mean_rmse,0.003410121264535384
E6probe_fc,1,task3_event,-,tau_184,mean_rmse,0.0034110506366125627
E6probe_fc,1,task3_event,-,tau_185,mean_rmse,0.0034114341388071603
E6probe_fc,1,task3_event,-,tau_186,mean_rmse,0.0034117085804163338
E6probe_fc,1,task3_event,-,tau_187,mean_rmse,0.0034117022591454243
E6probe_fc,1,task3_event,-,tau_188,mean_rmse,0.003411477701541961
E6probe_fc,1,task3_event,-,tau_189,mean_rmse,0.0034103091860914966
E6probe_fc,1,task3_event,-,tau_190,mean_rmse,0.0034104871636639828
E6probe_fc,1,task3_event,-,tau_191,mean_rmse,0.003410606781738687
E6probe_fc,1,task3_event,-,tau_192,mean_rmse,0.003410756353894357
E6probe_fc,1,task3_event,-,tau_193,mean_rmse,0.003410823635364354
E6probe_fc,1,task3_event,-,tau_194,mean_rmse,0.003411943837543179
E6probe_fc,1,task3_event,-,tau_195,mean_rmse,0.003412333346361677
E6probe_fc,1,task3_event,-,tau_196,mean_rmse,0.003412612807880605
E6probe_fc,1,task3_event,-,tau_197,mean_rmse,0.0034126097412966448
E6probe_fc,1,task3_event,-,tau_198,mean_rmse,0.0034123109188544396
E6probe_fc,1,task3_event,-,tau_199,mean_rmse,0.0034114801805811995
E6probe_fc,1,task3_event,-,tau_200,mean_rmse,0.003411661091870727
E6probe_fc,1,task3_gap,-,tau_1,mean_rmse,-9.442749480524041e-05
E6probe_fc,1,task3_gap,-,tau_2,mean_rmse,-0.000116691348068789
E6probe_fc,1,task3_gap,-,tau_3,mean_rmse,-0.00010356180703273562
E6probe_fc,1,task3_gap,-,tau_4,mean_rmse,-5.9772593051971284e-05
E6probe_fc,1,task3_gap,-,tau_5,mean_rmse,-6.672582352734019e-05
E6probe_fc,1,task3_gap,-,tau_6,mean_rmse,-6.244783006586607e-05
E6probe_fc,1,task3_gap,-,tau_7,mean_rmse,-5.369074496585063e-05
E6probe_fc,1,task3_gap,-,tau_8,mean_rmse,-4.642285609511099e-05
E6probe_fc,1,task3_gap,-,tau_9,mean_rmse,-6.537353799516542e-05
E6probe_fc,1,task3_gap,-,tau_10,mean_rmse,-5.0066240706924964e-05
E6probe_fc,1,task3_gap,-,tau_11,mean_rmse,-4.6256102719334936e-05
E6probe_fc,1,task3_gap,-,tau_12,mean_rmse,-6.92369771573653e-05
E6probe_fc,1,task3_gap,-,tau_13,mean_rmse,-7.711479396971428e-05
E6probe_fc,1,task3_gap,-,tau_14,mean_rmse,-6.813198558875593e-05
E6probe_fc,1,task3_gap,-,tau_15,mean_rmse,-7.372277238955078e-05
E6probe_fc,1,task3_gap,-,tau_16,mean_rmse,-6.719135347593242e-05
E6probe_fc,1,task3_gap,-,tau_17,mean_rmse,-5.7773902537100724e-05
E6probe_fc,1,task3_gap,-,tau_18,mean_rmse,-5.551098934130066e-05
E6probe_fc,1,task3_gap,-,tau_19,mean_rmse,-5.853895456311509e-05
E6probe_fc,1,task3_gap,-,tau_20,mean_rmse,-5.001291265239148e-05
E6probe_fc,1,task3_gap,-,tau_21,mean_rmse,-4.593542592702237e-05
E6probe_fc,1,task3_gap,-,tau_22,mean_rmse,-6.078258589818468e-05
E6probe_fc,1,task3_gap,-,tau_23,mean_rmse,-6.734347817215344e-05
E6probe_fc,1,task3_gap,-,tau_24,mean_rmse,-6.790161072855062e-05
E6probe_fc,1,task3_gap,-,tau_25,mean_rmse,-7.672420708659854e-05
E6probe_fc,1,task3_gap,-,tau_26,mean_rmse,-7.294352981444905e-05
E6probe_fc,1,task3_gap,-,tau_27,mean_rmse,-6.606983863292459e-05
E6probe_fc,1,task3_gap,-,tau_28,mean_rmse,-6.295699925486968e-05
E6probe_fc,1,task3_gap,-,tau_29,mean_rmse,-6.38282751229762e-05
E6probe_fc,1,task3_gap,-,tau_30,mean_rmse,-5.6644038019376935e-05
E6probe_fc,1,task3_gap,-,tau_31,mean_rmse,-5.2496202241179065e-05
E6probe_fc,1,task3_gap,-,tau_32,mean_rmse,-6.595325192742e-05
E6probe_fc,1,task3_gap,-,tau_33,mean_rmse,-6.972839983936238e-05
E6probe_fc,1,task3_gap,-,tau_34,mean_rmse,-7.302089892012023e-05
E6probe_fc,1,task3_gap,-,tau_35,mean_rmse,-8.185619943030164e-05
E6probe_fc,1,task3_gap,-,tau_36,mean_rmse,-8.001267442077006e-05
E6probe_fc,1,task3_gap,-,tau_37,mean_rmse,-7.403217775210722e-05
E6probe_fc,1,task3_gap,-,tau_38,mean_rmse,-7.155369300171398e-05
E6probe_fc,1,task3_gap,-,tau_39,mean_rmse,-7.258892602668172e-05
E6probe_fc,1,task3_gap,-,tau_40,mean_rmse,-6.543004240471689e-05
E6probe_fc,1,task3_gap,-,tau_41,mean_rmse,-6.180414050506716e-05
E6probe_fc,1,task3_gap,-,tau_42,mean_rmse,-7.437256511387807e-05
E6probe_fc,1,task3_gap,-,tau_43,mean_rmse,-7.999937902288673e-05
E6probe_fc,1,task3_gap,-,tau_44,mean_rmse,-8.362651371145342e-05
E6probe_fc,1,task3_gap,-,tau_45,mean_rmse,-9.337855441214843e-05
E6probe_fc,1,task3_gap,-,tau_46,mean_rmse,-9.043579248358899e-05
E6probe_fc,1,task3_gap,-,tau_47,mean_rmse,-8.618580838089338e-05
E6probe_fc,1,task3_gap,-,tau_48,mean_rmse,-8.449060033065498e-05
E6probe_fc,1,task3_gap,-,tau_49,mean_rmse,-8.74820007163578e-05
E6probe_fc,1,task3_gap,-,tau_50,mean_rmse,-8.070012340325328e-05
E6probe_fc,1,task3_gap,-,tau_51,mean_rmse,-7.650733499217155e-05
E6probe_fc,1,task3_gap,-,tau_52,mean_rmse,-9.185999731222425e-05
E6probe_fc,1,task3_gap,-,tau_53,mean_rmse,-9.933823821564602e-05
E6probe_fc,1,task3_gap,-,tau_54,mean_rmse,-0.00010135679855401538
E6probe_fc,1,task3_gap,-,tau_55,mean_rmse,-0.00011094039950512464
E6probe_fc,1,task3_gap,-,tau_56,mean_rmse,-0.00010914407830957219
E6probe_fc,1,task3_gap,-,tau_57,mean_rmse,-0.00010502681761894242
E6probe_fc,1,task3_gap,-,tau_58,mean_rmse,-0.00010261860617260957
E6probe_fc,1,task3_gap,-,tau_59,mean_rmse,-0.00010620558416330611
E6probe_fc,1,task3_gap,-,tau_60,mean_rmse,-0.0001019067304660541
E6probe_fc,1,task3_gap,-,tau_61,mean_rmse,-0.00010062723671669339
E6probe_fc,1,task3_gap,-,tau_62,mean_rmse,-0.00011297747418316257
E6probe_fc,1,task3_gap,-,tau_63,mean_rmse,-0.00012061792860578813
E6probe_fc,1,task3_gap,-,tau_64,mean_rmse,-0.00012992420219714836
E6probe_fc,1,task3_gap,-,tau_65,mean_rmse,-0.00013832477210290895
E6probe_fc,1,task3_gap,-,tau_66,mean_rmse,-0.00013782386208738414
E6probe_fc,1,task3_gap,-,tau_67,mean_rmse,-0.00012969291022513728
E6probe_fc,1,task3_gap,-,tau_68,mean_rmse,-0.00013221627018638119
E6probe_fc,1,task3_gap,-,tau_69,mean_rmse,-0.0001380207248850877
E6probe_fc,1,task3_gap,-,tau_70,mean_rmse,-0.00013137843271784216
E6probe_fc,1,task3_gap,-,tau_71,mean_rmse,-0.00012629179185810963
E6probe_fc,1,task3_gap,-,tau_72,mean_rmse,-0.00014026666471599622
E6probe_fc,1,task3_gap,-,tau_73,mean_rmse,-0.00014744483861995608
E6probe_fc,1,task3_gap,-,tau_74,mean_rmse,-0.0001499209513978442
E6probe_fc,1,task3_gap,-,tau_75,mean_rmse,-0.0001598600069475679
E6probe_fc,1,task3_gap,-,tau_76,mean_rmse,-0.00015219326686757633
E6probe_fc,1,task3_gap,-,tau_77,mean_rmse,-0.0001465621805005722
E6probe_fc,1,task3_gap,-,tau_78,mean_rmse,-0.00015173297847874368
E6probe_fc,1,task3_gap,-,tau_79,mean_rmse,-0.00015740657878005656
E6probe_fc,1,task3_gap,-,tau_80,mean_rmse,-0.00014674108604660748
E6probe_fc,1,task3_gap,-,tau_81,mean_rmse,-0.00013796612731102088
E6probe_fc,1,task3_gap,-,tau_82,mean_rmse,-0.00016995377113851375
E6probe_fc,1,task3_gap,-,tau_83,mean_rmse,-0.0001754581289196435
E6probe_fc,1,task3_gap,-,tau_84,mean_rmse,-0.0001794287874481576
E6probe_fc,1,task3_gap,-,tau_85,mean_rmse,-0.00018871544552895086
E6probe_fc,1,task3_gap,-,tau_86,mean_rmse,-0.00017919714332323335
E6probe_fc,1,task3_gap,-,tau_87,mean_rmse,-0.00017282787409319015
E6probe_fc,1,task3_gap,-,tau_88,mean_rmse,-0.00018827490392824692
