model,obs_window,task,seq_len,component,metric,value
E2_fc,1,task3_clean,-,tau_152,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_153,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_154,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_155,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_156,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_157,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_158,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_159,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_160,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_161,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_162,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_163,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_164,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_165,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_166,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_167,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_168,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_169,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_170,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_171,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_172,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_173,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_174,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_175,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_176,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_177,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_178,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_179,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_180,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_181,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_182,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_183,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_184,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_185,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_186,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_187,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_188,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_189,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_190,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_191,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_192,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_193,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_194,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_195,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_196,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_197,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_198,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_199,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_200,mean_rmse,0.0
E2_fc,1,task3_event,-,tau_1,mean_rmse,0.002690274375399197
E2_fc,1,task3_event,-,tau_2,mean_rmse,0.0030168703067947208
E2_fc,1,task3_event,-,tau_3,mean_rmse,0.003241040889174709
E2_fc,1,task3_event,-,tau_4,mean_rmse,0.0033747782260657895
E2_fc,1,task3_event,-,tau_5,mean_rmse,0.00347379111629298
E2_fc,1,task3_event,-,tau_6,mean_rmse,0.0035970494632275086
E2_fc,1,task3_event,-,tau_7,mean_rmse,0.0037515282375863756
E2_fc,1,task3_event,-,tau_8,mean_rmse,0.003865205794688321
E2_fc,1,task3_event,-,tau_9,mean_rmse,0.003951417187985114
E2_fc,1,task3_event,-,tau_10,mean_rmse,0.0040152584412157695
E2_fc,1,task3_event,-,tau_11,mean_rmse,0.004051704146531534
E2_fc,1,task3_event,-,tau_12,mean_rmse,0.0040722228890497005
E2_fc,1,task3_event,-,tau_13,mean_rmse,0.004093617847019976
E2_fc,1,task3_event,-,tau_14,mean_rmse,0.004115475958817139
E2_fc,1,task3_event,-,tau_15,mean_rmse,0.004127552285172061
E2_fc,1,task3_event,-,tau_16,mean_rmse,0.00412801229855848
E2_fc,1,task3_event,-,tau_17,mean_rmse,0.004150836367834125
E2_fc,1,task3_event,-,tau_18,mean_rmse,0.004159763367039059
E2_fc,1,task3_event,-,tau_19,mean_rmse,0.004165776498951371
E2_fc,1,task3_event,-,tau_20,mean_rmse,0.004168958437316881
E2_fc,1,task3_event,-,tau_21,mean_rmse,0.004167526982995171
E2_fc,1,task3_event,-,tau_22,mean_rmse,0.004167260113606136
E2_fc,1,task3_event,-,tau_23,mean_rmse,0.004163499633267608
E2_fc,1,task3_event,-,tau_24,mean_rmse,0.004161409773681245
E2_fc,1,task3_event,-,tau_25,mean_rmse,0.0041637385578944825
E2_fc,1,task3_event,-,tau_26,mean_rmse,0.004158833557637438
E2_fc,1,task3_event,-,tau_27,mean_rmse,0.004168404494993539
E2_fc,1,task3_event,-,tau_28,mean_rmse,0.0041670913096109935
E2_fc,1,task3_event,-,tau_29,mean_rmse,0.004164532519592231
E2_fc,1,task3_event,-,tau_30,mean_rmse,0.004165664331070292
E2_fc,1,task3_event,-,tau_31,mean_rmse,0.004165984152879577
E2_fc,1,task3_event,-,tau_32,mean_rmse,0.004163215939976261
E2_fc,1,task3_event,-,tau_33,mean_rmse,0.0041587122822266285
E2_fc,1,task3_event,-,tau_34,mean_rmse,0.00415740407627413
E2_fc,1,task3_event,-,tau_35,mean_rmse,0.004157158711193168
E2_fc,1,task3_event,-,tau_36,mean_rmse,0.004151373547658233
E2_fc,1,task3_event,-,tau_37,mean_rmse,0.004152981961833519
E2_fc,1,task3_event,-,tau_38,mean_rmse,0.004151888377422725
E2_fc,1,task3_event,-,tau_39,mean_rmse,0.004151058473705721
E2_fc,1,task3_event,-,tau_40,mean_rmse,0.004154099688888329
E2_fc,1,task3_event,-,tau_41,mean_rmse,0.004154804187166188
E2_fc,1,task3_event,-,tau_42,mean_rmse,0.004155420608347008
E2_fc,1,task3_event,-,tau_43,mean_rmse,0.004152984942488529
E2_fc,1,task3_event,-,tau_44,mean_rmse,0.004153394694461301
E2_fc,1,task3_event,-,tau_45,mean_rmse,0.0041549231954166755
E2_fc,1,task3_event,-,tau_46,mean_rmse,0.004153738564144885
E2_fc,1,task3_event,-,tau_47,mean_rmse,0.004154463758328805
E2_fc,1,task3_event,-,tau_48,mean_rmse,0.004154962995591048
E2_fc,1,task3_event,-,tau_49,mean_rmse,0.004152853295137048
E2_fc,1,task3_event,-,tau_50,mean_rmse,0.004156117306243908
E2_fc,1,task3_event,-,tau_51,mean_rmse,0.004156114063247751
E2_fc,1,task3_event,-,tau_52,mean_rmse,0.00415592700654605
E2_fc,1,task3_event,-,tau_53,mean_rmse,0.004154663227721108
E2_fc,1,task3_event,-,tau_54,mean_rmse,0.004155411565731175
E2_fc,1,task3_event,-,tau_55,mean_rmse,0.00415573876532658
E2_fc,1,task3_event,-,tau_56,mean_rmse,0.004154833433904783
E2_fc,1,task3_event,-,tau_57,mean_rmse,0.004157480816557596
E2_fc,1,task3_event,-,tau_58,mean_rmse,0.004157341136491719
E2_fc,1,task3_event,-,tau_59,mean_rmse,0.0041557329975737715
E2_fc,1,task3_event,-,tau_60,mean_rmse,0.004155303927815483
E2_fc,1,task3_event,-,tau_61,mean_rmse,0.004156434754249175
E2_fc,1,task3_event,-,tau_62,mean_rmse,0.004157089542790893
E2_fc,1,task3_event,-,tau_63,mean_rmse,0.0041555859371146114
E2_fc,1,task3_event,-,tau_64,mean_rmse,0.004157874716418212
E2_fc,1,task3_event,-,tau_65,mean_rmse,0.004159355304105247
E2_fc,1,task3_event,-,tau_66,mean_rmse,0.004159952277961394
E2_fc,1,task3_event,-,tau_67,mean_rmse,0.004163220076841464
E2_fc,1,task3_event,-,tau_68,mean_rmse,0.004163990221290423
E2_fc,1,task3_event,-,tau_69,mean_rmse,0.004163289724831615
E2_fc,1,task3_event,-,tau_70,mean_rmse,0.004162548368977556
E2_fc,1,task3_event,-,tau_71,mean_rmse,0.004164164660051975
E2_fc,1,task3_event,-,tau_72,mean_rmse,0.004166420134430897
E2_fc,1,task3_event,-,tau_73,mean_rmse,0.004164201611773786
E2_fc,1,task3_event,-,tau_74,mean_rmse,0.004168408622521646
E2_fc,1,task3_event,-,tau_75,mean_rmse,0.004169051452802522
E2_fc,1,task3_event,-,tau_76,mean_rmse,0.004169978299681494
E2_fc,1,task3_event,-,tau_77,mean_rmse,0.0041737864168140066
E2_fc,1,task3_event,-,tau_78,mean_rmse,0.0041756941381813776
E2_fc,1,task3_event,-,tau_79,mean_rmse,0.004173939242887439
E2_fc,1,task3_event,-,tau_80,mean_rmse,0.004174053702175101
E2_fc,1,task3_event,-,tau_81,mean_rmse,0.004175763372091126
E2_fc,1,task3_event,-,tau_82,mean_rmse,0.004176284366915416
E2_fc,1,task3_event,-,tau_83,mean_rmse,0.004175302583719835
E2_fc,1,task3_event,-,tau_84,mean_rmse,0.004178661420817793
E2_fc,1,task3_event,-,tau_85,mean_rmse,0.004178956931402749
E2_fc,1,task3_event,-,tau_86,mean_rmse,0.004180242360475876
E2_fc,1,task3_event,-,tau_87,mean_rmse,0.004183922322226834
E2_fc,1,task3_event,-,tau_88,mean_rmse,0.004184308089718193
E2_fc,1,task3_event,-,tau_89,mean_rmse,0.004180978827621965
E2_fc,1,task3_event,-,tau_90,mean_rmse,0.0041800878180639125
E2_fc,1,task3_event,-,tau_91,mean_rmse,0.004181466027505526
E2_fc,1,task3_event,-,tau_92,mean_rmse,0.004182078476684642
E2_fc,1,task3_event,-,tau_93,mean_rmse,0.00418301370359597
E2_fc,1,task3_event,-,tau_94,mean_rmse,0.004183321338992975
E2_fc,1,task3_event,-,tau_95,mean_rmse,0.004184580009231648
E2_fc,1,task3_event,-,tau_96,mean_rmse,0.004184736105178368
E2_fc,1,task3_event,-,tau_97,mean_rmse,0.004188090092727527
E2_fc,1,task3_event,-,tau_98,mean_rmse,0.00418959917025182
E2_fc,1,task3_event,-,tau_99,mean_rmse,0.0041863093712642555
E2_fc,1,task3_event,-,tau_100,mean_rmse,0.004186460108250535
E2_fc,1,task3_event,-,tau_101,mean_rmse,0.004189487562478837
E2_fc,1,task3_event,-,tau_102,mean_rmse,0.00419076358598472
E2_fc,1,task3_event,-,tau_103,mean_rmse,0.004190615139901012
E2_fc,1,task3_event,-,tau_104,mean_rmse,0.004191649005939657
E2_fc,1,task3_event,-,tau_105,mean_rmse,0.004193352867710918
E2_fc,1,task3_event,-,tau_106,mean_rmse,0.004192944688780179
E2_fc,1,task3_event,-,tau_107,mean_rmse,0.00419427845303943
E2_fc,1,task3_event,-,tau_108,mean_rmse,0.004195257768294439
E2_fc,1,task3_event,-,tau_109,mean_rmse,0.004192684442958469
E2_fc,1,task3_event,-,tau_110,mean_rmse,0.004192189564350095
E2_fc,1,task3_event,-,tau_111,mean_rmse,0.004194247830081858
E2_fc,1,task3_event,-,tau_112,mean_rmse,0.004194484035855413
E2_fc,1,task3_event,-,tau_113,mean_rmse,0.004194666447850872
E2_fc,1,task3_event,-,tau_114,mean_rmse,0.0041963054667091045
E2_fc,1,task3_event,-,tau_115,mean_rmse,0.004196748617087244
E2_fc,1,task3_event,-,tau_116,mean_rmse,0.0041972455558108215
E2_fc,1,task3_event,-,tau_117,mean_rmse,0.004198606701104784
E2_fc,1,task3_event,-,tau_118,mean_rmse,0.0041984887275488
E2_fc,1,task3_event,-,tau_119,mean_rmse,0.004197442268336584
E2_fc,1,task3_event,-,tau_120,mean_rmse,0.0041973713483923775
E2_fc,1,task3_event,-,tau_121,mean_rmse,0.004197763999004088
E2_fc,1,task3_event,-,tau_122,mean_rmse,0.004197116599051144
E2_fc,1,task3_event,-,tau_123,mean_rmse,0.0041978517413550675
E2_fc,1,task3_event,-,tau_124,mean_rmse,0.004199217241134634
E2_fc,1,task3_event,-,tau_125,mean_rmse,0.004199048440239843
E2_fc,1,task3_event,-,tau_126,mean_rmse,0.0041996750879101956
E2_fc,1,task3_event,-,tau_127,mean_rmse,0.0041999011361236425
E2_fc,1,task3_event,-,tau_128,mean_rmse,0.0041997812774177395
E2_fc,1,task3_event,-,tau_129,mean_rmse,0.0041983533959397915
E2_fc,1,task3_event,-,tau_130,mean_rmse,0.0041982256873059716
E2_fc,1,task3_event,-,tau_131,mean_rmse,0.004199012845407383
E2_fc,1,task3_event,-,tau_132,mean_rmse,0.00419878266123076
E2_fc,1,task3_event,-,tau_133,mean_rmse,0.004198506938127693
E2_fc,1,task3_event,-,tau_134,mean_rmse,0.004199896465418513
E2_fc,1,task3_event,-,tau_135,mean_rmse,0.004199660565715401
E2_fc,1,task3_event,-,tau_136,mean_rmse,0.004199600547327797
E2_fc,1,task3_event,-,tau_137,mean_rmse,0.004199578369882213
E2_fc,1,task3_event,-,tau_138,mean_rmse,0.00419937912273304
E2_fc,1,task3_event,-,tau_139,mean_rmse,0.004197952228827928
E2_fc,1,task3_event,-,tau_140,mean_rmse,0.004197828461377082
E2_fc,1,task3_event,-,tau_141,mean_rmse,0.004198619182947392
E2_fc,1,task3_event,-,tau_142,mean_rmse,0.0041983921548243005
E2_fc,1,task3_event,-,tau_143,mean_rmse,0.0041982937357396026
E2_fc,1,task3_event,-,tau_144,mean_rmse,0.004199580326931757
E2_fc,1,task3_event,-,tau_145,mean_rmse,0.004199347621857914
E2_fc,1,task3_event,-,tau_146,mean_rmse,0.004199115900140421
E2_fc,1,task3_event,-,tau_147,mean_rmse,0.004199097529648322
E2_fc,1,task3_event,-,tau_148,mean_rmse,0.004199105062723649
E2_fc,1,task3_event,-,tau_149,mean_rmse,0.004197681419214982
E2_fc,1,task3_event,-,tau_150,mean_rmse,0.004197603792942378
E2_fc,1,task3_event,-,tau_151,mean_rmse,0.004198397125745813
E2_fc,1,task3_event,-,tau_152,mean_rmse,0.004198173374197532
E2_fc,1,task3_event,-,tau_153,mean_rmse,0.004198120345817131
E2_fc,1,task3_event,-,tau_154,mean_rmse,0.004199355911822432
E2_fc,1,task3_event,-,tau_155,mean_rmse,0.004199126741241274
E2_fc,1,task3_event,-,tau_156,mean_rmse,0.004198883111310683
E2_fc,1,task3_event,-,tau_157,mean_rmse,0.0041988679236642555
E2_fc,1,task3_event,-,tau_158,mean_rmse,0.004198675646248592
E2_fc,1,task3_event,-,tau_159,mean_rmse,0.0041972555513164495
E2_fc,1,task3_event,-,tau_160,mean_rmse,0.004197181629355973
E2_fc,1,task3_event,-,tau_161,mean_rmse,0.004197913792148718
E2_fc,1,task3_event,-,tau_162,mean_rmse,0.004197693382319718
E2_fc,1,task3_event,-,tau_163,mean_rmse,0.004197429690076051
E2_fc,1,task3_event,-,tau_164,mean_rmse,0.004198544807585336
E2_fc,1,task3_event,-,tau_165,mean_rmse,0.004198364984160429
E2_fc,1,task3_event,-,tau_166,mean_rmse,0.004198125271265134
E2_fc,1,task3_event,-,tau_167,mean_rmse,0.004197922213385069
E2_fc,1,task3_event,-,tau_168,mean_rmse,0.004197888793889122
E2_fc,1,task3_event,-,tau_169,mean_rmse,0.004196472829164457
E2_fc,1,task3_event,-,tau_170,mean_rmse,0.004196359980802462
E2_fc,1,task3_event,-,tau_171,mean_rmse,0.00419709680084979
E2_fc,1,task3_event,-,tau_172,mean_rmse,0.004196880506458453
E2_fc,1,task3_event,-,tau_173,mean_rmse,0.004197030629890891
E2_fc,1,task3_event,-,tau_174,mean_rmse,0.004198149557248607
E2_fc,1,task3_event,-,tau_175,mean_rmse,0.004198026832374922
E2_fc,1,task3_event,-,tau_176,mean_rmse,0.004197790483823746
E2_fc,1,task3_event,-,tau_177,mean_rmse,0.004197498291799865
E2_fc,1,task3_event,-,tau_178,mean_rmse,0.0041974186590419465
E2_fc,1,task3_event,-,tau_179,mean_rmse,0.0041960069146396665
E2_fc,1,task3_event,-,tau_180,mean_rmse,0.0041957284911344345
E2_fc,1,task3_event,-,tau_181,mean_rmse,0.0041964590074763
E2_fc,1,task3_event,-,tau_182,mean_rmse,0.004196245797353751
E2_fc,1,task3_event,-,tau_183,mean_rmse,0.004196234925527684
E2_fc,1,task3_event,-,tau_184,mean_rmse,0.004197290417353218
E2_fc,1,task3_event,-,tau_185,mean_rmse,0.004197072742777277
E2_fc,1,task3_event,-,tau_186,mean_rmse,0.004196839949208292
E2_fc,1,task3_event,-,tau_187,mean_rmse,0.004196743664895738
E2_fc,1,task3_event,-,tau_188,mean_rmse,0.004196798820183662
E2_fc,1,task3_event,-,tau_189,mean_rmse,0.004195390245709367
E2_fc,1,task3_event,-,tau_190,mean_rmse,0.0041951583183794765
E2_fc,1,task3_event,-,tau_191,mean_rmse,0.00419589266553901
E2_fc,1,task3_event,-,tau_192,mean_rmse,0.004195683284897181
E2_fc,1,task3_event,-,tau_193,mean_rmse,0.0041956345952832465
E2_fc,1,task3_event,-,tau_194,mean_rmse,0.004196762406247824
E2_fc,1,task3_event,-,tau_195,mean_rmse,0.004196548344057603
E2_fc,1,task3_event,-,tau_196,mean_rmse,0.004196464880949528
E2_fc,1,task3_event,-,tau_197,mean_rmse,0.0041964651895117075
E2_fc,1,task3_event,-,tau_198,mean_rmse,0.004196442803544269
E2_fc,1,task3_event,-,tau_199,mean_rmse,0.004195412265524159
E2_fc,1,task3_event,-,tau_200,mean_rmse,0.004195140043556703
E2_fc,1,task3_gap,-,tau_1,mean_rmse,-0.00012506181605617412
E2_fc,1,task3_gap,-,tau_2,mean_rmse,-0.00021172963785556428
E2_fc,1,task3_gap,-,tau_3,mean_rmse,-0.00015948503560914975
E2_fc,1,task3_gap,-,tau_4,mean_rmse,-9.232124767026475e-05
E2_fc,1,task3_gap,-,tau_5,mean_rmse,-7.959758459327639e-05
E2_fc,1,task3_gap,-,tau_6,mean_rmse,-8.009418661458897e-05
E2_fc,1,task3_gap,-,tau_7,mean_rmse,-5.590427983160869e-05
E2_fc,1,task3_gap,-,tau_8,mean_rmse,-5.3302496653854625e-05
E2_fc,1,task3_gap,-,tau_9,mean_rmse,-4.9554568444597213e-05
E2_fc,1,task3_gap,-,tau_10,mean_rmse,-4.4540688100123786e-05
E2_fc,1,task3_gap,-,tau_11,mean_rmse,-5.084492378931542e-05
E2_fc,1,task3_gap,-,tau_12,mean_rmse,-6.063349997675535e-05
E2_fc,1,task3_gap,-,tau_13,mean_rmse,-6.187595498118991e-05
E2_fc,1,task3_gap,-,tau_14,mean_rmse,-5.781756340337077e-05
E2_fc,1,task3_gap,-,tau_15,mean_rmse,-5.84185513125687e-05
E2_fc,1,task3_gap,-,tau_16,mean_rmse,-6.983677176018287e-05
E2_fc,1,task3_gap,-,tau_17,mean_rmse,-5.104905961553219e-05
E2_fc,1,task3_gap,-,tau_18,mean_rmse,-4.6839383257770914e-05
E2_fc,1,task3_gap,-,tau_19,mean_rmse,-4.2175190026916276e-05
E2_fc,1,task3_gap,-,tau_20,mean_rmse,-4.112563520631326e-05
E2_fc,1,task3_gap,-,tau_21,mean_rmse,-4.6256413690126154e-05
E2_fc,1,task3_gap,-,tau_22,mean_rmse,-4.822808688213949e-05
E2_fc,1,task3_gap,-,tau_23,mean_rmse,-5.435660364143998e-05
E2_fc,1,task3_gap,-,tau_24,mean_rmse,-6.017081513962422e-05
E2_fc,1,task3_gap,-,tau_25,mean_rmse,-5.790285738342671e-05
E2_fc,1,task3_gap,-,tau_26,mean_rmse,-6.587552110553455e-05
E2_fc,1,task3_gap,-,tau_27,mean_rmse,-5.353389257747084e-05
E2_fc,1,task3_gap,-,tau_28,mean_rmse,-5.5857467046306446e-05
E2_fc,1,task3_gap,-,tau_29,mean_rmse,-5.8172452204469614e-05
E2_fc,1,task3_gap,-,tau_30,mean_rmse,-5.670597660268131e-05
E2_fc,1,task3_gap,-,tau_31,mean_rmse,-5.795287582843235e-05
E2_fc,1,task3_gap,-,tau_32,mean_rmse,-6.268919618403809e-05
E2_fc,1,task3_gap,-,tau_33,mean_rmse,-7.049188124543318e-05
E2_fc,1,task3_gap,-,tau_34,mean_rmse,-7.56940921601756e-05
E2_fc,1,task3_gap,-,tau_35,mean_rmse,-7.727363125771113e-05
E2_fc,1,task3_gap,-,tau_36,mean_rmse,-8.820141102593246e-05
E2_fc,1,task3_gap,-,tau_37,mean_rmse,-8.636935505547914e-05
E2_fc,1,task3_gap,-,tau_38,mean_rmse,-8.980019962359469e-05
E2_fc,1,task3_gap,-,tau_39,mean_rmse,-9.046550563044167e-05
E2_fc,1,task3_gap,-,tau_40,mean_rmse,-8.61285018628321e-05
E2_fc,1,task3_gap,-,tau_41,mean_rmse,-8.77679410183161e-05
E2_fc,1,task3_gap,-,tau_42,mean_rmse,-8.789351848989806e-05
E2_fc,1,task3_gap,-,tau_43,mean_rmse,-9.38084226004797e-05
E2_fc,1,task3_gap,-,tau_44,mean_rmse,-9.74324336367018e-05
E2_fc,1,task3_gap,-,tau_45,mean_rmse,-9.631676634514787e-05
E2_fc,1,task3_gap,-,tau_46,mean_rmse,-0.00010063720744140237
E2_fc,1,task3_gap,-,tau_47,mean_rmse,-0.0001009446661311723
E2_fc,1,task3_gap,-,tau_48,mean_rmse,-0.00010235842875120586
E2_fc,1,task3_gap,-,tau_49,mean_rmse,-0.00010618380059347794
E2_fc,1,task3_gap,-,tau_50,mean_rmse,-0.00010046579769437246
E2_fc,1,task3_gap,-,tau_51,mean_rmse,-0.00010442059718270089
E2_fc,1,task3_gap,-,tau_52,mean_rmse,-0.00010690808820290436
E2_fc,1,task3_gap,-,tau_53,mean_rmse,-0.00011199446606766344
E2_fc,1,task3_gap,-,tau_54,mean_rmse,-0.00011659239236370533
E2_fc,1,task3_gap,-,tau_55,mean_rmse,-0.00011880357121602392
E2_fc,1,task3_gap,-,tau_56,mean_rmse,-0.00012396876468935818
E2_fc,1,task3_gap,-,tau_57,mean_rmse,-0.00012046257744877109
E2_fc,1,task3_gap,-,tau_58,mean_rmse,-0.00012430436836938577
E2_fc,1,task3_gap,-,tau_59,mean_rmse,-0.0001284735965341238
E2_fc,1,task3_gap,-,tau_60,mean_rmse,-0.00013224104056616063
E2_fc,1,task3_gap,-,tau_61,mean_rmse,-0.00013517799704121022
E2_fc,1,task3_gap,-,tau_62,mean_rmse,-0.00013677371945540126
E2_fc,1,task3_gap,-,tau_63,mean_rmse,-0.000145311758677877
E2_fc,1,task3_gap,-,tau_64,mean_rmse,-0.00014752572655553874
E2_fc,1,task3_gap,-,tau_65,mean_rmse,-0.00014708403455869403
E2_fc,1,task3_gap,-,tau_66,mean_rmse,-0.00014924778775395314
E2_fc,1,task3_gap,-,tau_67,mean_rmse,-0.00014268220292475414
E2_fc,1,task3_gap,-,tau_68,mean_rmse,-0.00014462101503148923
E2_fc,1,task3_gap,-,tau_69,mean_rmse,-0.00014675088778823113
E2_fc,1,task3_gap,-,tau_70,mean_rmse,-0.0001532009732215069
E2_fc,1,task3_gap,-,tau_71,mean_rmse,-0.0001552257711516557
E2_fc,1,task3_gap,-,tau_72,mean_rmse,-0.00015009119776615999
E2_fc,1,task3_gap,-,tau_73,mean_rmse,-0.00016418660944030657
E2_fc,1,task3_gap,-,tau_74,mean_rmse,-0.000158495918885981
E2_fc,1,task3_gap,-,tau_75,mean_rmse,-0.00016104385359630956
E2_fc,1,task3_gap,-,tau_76,mean_rmse,-0.00016241720227018995
E2_fc,1,task3_gap,-,tau_77,mean_rmse,-0.0001486083808351418
E2_fc,1,task3_gap,-,tau_78,mean_rmse,-0.00014357147408256433
E2_fc,1,task3_gap,-,tau_79,mean_rmse,-0.00015188365897432846
E2_fc,1,task3_gap,-,tau_80,mean_rmse,-0.00015664005540709687
E2_fc,1,task3_gap,-,tau_81,mean_rmse,-0.00015775166314109003
E2_fc,1,task3_gap,-,tau_82,mean_rmse,-0.00015920599064066145
E2_fc,1,task3_gap,-,tau_83,mean_rmse,-0.00017409282446252585
E2_fc,1,task3_gap,-,tau_84,mean_rmse,-0.00017092073107997322
E2_fc,1,task3_gap,-,tau_85,mean_rmse,-0.0001764914839882236
E2_fc,1,task3_gap,-,tau_86,mean_rmse,-0.00017314412335972008
E2_fc,1,task3_gap,-,tau_87,mean_rmse,-0.00015059238594579763
E2_fc,1,task3_gap,-,tau_88,mean_rmse,-0.00015380857324839153
E2_fc,1,task3_gap,-,tau_89,mean_rmse,-0.000181692610441298
E2_fc,1,task3_gap,-,tau_90,mean_rmse,-0.00020004990444118676
E2_fc,1,task3_gap,-,tau_91,mean_rmse,-0.00020562582278832887
E2_fc,1,task3_gap,-,tau_92,mean_rmse,-0.000208486192999284
E2_fc,1,task3_gap,-,tau_93,mean_rmse,-0.00020805773416127972
E2_fc,1,task3_gap,-,tau_94,mean_rmse,-0.00024342881316553617
E2_fc,1,task3_gap,-,tau_95,mean_rmse,-0.00023698469692637163
E2_fc,1,task3_gap,-,tau_96,mean_rmse,-0.0002464398433730357
E2_fc,1,task3_gap,-,tau_97,mean_rmse,-0.00021167491387946887
E2_fc,1,task3_gap,-,tau_98,mean_rmse,-0.00019670256270772069
E2_fc,1,task3_gap,-,tau_99,mean_rmse,-0.00025221028644088414
E2_fc,1,task3_gap,-,tau_100,mean_rmse,-0.00026740425222601324
E2_fc,1,task3_gap,-,tau_101,mean_rmse,-0.0002359772032382067
E2_fc,1,task3_gap,-,tau_102,mean_rmse,-0.00021730265166848735
E2_fc,1,task3_gap,-,tau_103,mean_rmse,-0.00024170848608954295
E2_fc,1,task3_gap,-,tau_104,mean_rmse,-0.00028526790810222934
E2_fc,1,task3_gap,-,tau_105,mean_rmse,-0.00024403500003123205
E2_fc,1,task3_gap,-,tau_106,mean_rmse,-0.00028333106881568357
E2_fc,1,task3_gap,-,tau_107,mean_rmse,-0.0002622540301609917
E2_fc,1,task3_gap,-,tau_108,mean_rmse,-0.00022242742647650502
E2_fc,1,task3_gap,-,tau_109,mean_rmse,-0.0003190219212384519
E2_fc,1,task3_gap,-,tau_110,mean_rmse,-0.00039716329346248247
E2_fc,1,task3_gap,-,tau_111,mean_rmse,-0.00036625069382601426
E2_fc,1,task3_gap,-,tau_112,mean_rmse,-0.00039729716275940623
E2_fc,1,task3_gap,-,tau_113,mean_rmse,-0.00043168655156953367
E2_fc,1,task3_gap,-,tau_114,mean_rmse,-0.00048721898934801777
E2_fc,1,task3_gap,-,tau_115,mean_rmse,-0.00047725982349591106
E2_fc,1,task3_gap,-,tau_116,mean_rmse,-0.00045824488871141524
E2_fc,1,task3_gap,-,tau_117,mean_rmse,-0.00029438339409502967
E2_fc,1,task3_gap,-,tau_118,mean_rmse,-0.00032009448002370735
E2_fc,1,task3_gap,-,tau_119,mean_rmse,-0.00025602049855529864
E2_fc,1,task3_gap,-,tau_120,mean_rmse,-0.0002931604798898481
E2_fc,1,task3_gap,-,tau_121,mean_rmse,-0.0005613139619115946
E2_fc,1,task3_gap,-,tau_122,mean_rmse,-0.001210142117669912
E2_fc,1,task3_gap,-,tau_123,mean_rmse,-0.000949711421639827
E2_fc,1,task3_gap,-,tau_124,mean_rmse,-0.0011620171417359281
E2_fc,1,task3_gap,-,tau_125,mean_rmse,-0.0011617832577342502
E2_fc,1,task3_gap,-,tau_126,mean_rmse,0.0010049974518011543
E2_fc,1,task3_gap,-,tau_127,mean_rmse,0.00100505984846605
E2_fc,1,task3_gap,-,tau_128,mean_rmse,0.0010048093736373404
E2_fc,1,task3_gap,-,tau_129,mean_rmse,0.0041983533959397915
E2_fc,1,task3_gap,-,tau_130,mean_rmse,0.0041982256873059716
E2_fc,1,task3_gap,-,tau_131,mean_rmse,0.004199012845407383
