model,obs_window,task,seq_len,component,metric,value
E7probe_fc,1,task3_clean,-,tau_130,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_131,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_132,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_133,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_134,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_135,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_136,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_137,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_138,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_139,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_140,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_141,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_142,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_143,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_144,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_145,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_146,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_147,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_148,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_149,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_150,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_151,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_152,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_153,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_154,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_155,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_156,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_157,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_158,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_159,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_160,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_161,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_162,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_163,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_164,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_165,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_166,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_167,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_168,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_169,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_170,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_171,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_172,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_173,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_174,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_175,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_176,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_177,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_178,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_179,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_180,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_181,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_182,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_183,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_184,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_185,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_186,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_187,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_188,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_189,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_190,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_191,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_192,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_193,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_194,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_195,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_196,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_197,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_198,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_199,mean_rmse,0.0
E7probe_fc,1,task3_clean,-,tau_200,mean_rmse,0.0
E7probe_fc,1,task3_event,-,tau_1,mean_rmse,0.004250795182802604
E7probe_fc,1,task3_event,-,tau_2,mean_rmse,0.004334972664222534
E7probe_fc,1,task3_event,-,tau_3,mean_rmse,0.004459690157282733
E7probe_fc,1,task3_event,-,tau_4,mean_rmse,0.0047261188949751206
E7probe_fc,1,task3_event,-,tau_5,mean_rmse,0.004867352218186842
E7probe_fc,1,task3_event,-,tau_6,mean_rmse,0.004890793665800938
E7probe_fc,1,task3_event,-,tau_7,mean_rmse,0.004860874294230341
E7probe_fc,1,task3_event,-,tau_8,mean_rmse,0.004790971740905084
E7probe_fc,1,task3_event,-,tau_9,mean_rmse,0.004724681823000917
E7probe_fc,1,task3_event,-,tau_10,mean_rmse,0.0047234970182093005
E7probe_fc,1,task3_event,-,tau_11,mean_rmse,0.0046823287236952135
E7probe_fc,1,task3_event,-,tau_12,mean_rmse,0.004658093005201284
E7probe_fc,1,task3_event,-,tau_13,mean_rmse,0.004635262678907115
E7probe_fc,1,task3_event,-,tau_14,mean_rmse,0.004640505244468627
E7probe_fc,1,task3_event,-,tau_15,mean_rmse,0.004636227226942543
E7probe_fc,1,task3_event,-,tau_16,mean_rmse,0.004624636323154669
E7probe_fc,1,task3_event,-,tau_17,mean_rmse,0.004611129531815822
E7probe_fc,1,task3_event,-,tau_18,mean_rmse,0.004603563531658193
E7probe_fc,1,task3_event,-,tau_19,mean_rmse,0.004598496472731932
E7probe_fc,1,task3_event,-,tau_20,mean_rmse,0.004612414935859569
E7probe_fc,1,task3_event,-,tau_21,mean_rmse,0.004605868754493036
E7probe_fc,1,task3_event,-,tau_22,mean_rmse,0.0046057177850797075
E7probe_fc,1,task3_event,-,tau_23,mean_rmse,0.004597004134872006
E7probe_fc,1,task3_event,-,tau_24,mean_rmse,0.004597555974765914
E7probe_fc,1,task3_event,-,tau_25,mean_rmse,0.004593175292929195
E7probe_fc,1,task3_event,-,tau_26,mean_rmse,0.004587361173487231
E7probe_fc,1,task3_event,-,tau_27,mean_rmse,0.004586029955353084
E7probe_fc,1,task3_event,-,tau_28,mean_rmse,0.004582974872525054
E7probe_fc,1,task3_event,-,tau_29,mean_rmse,0.0045822639014014375
E7probe_fc,1,task3_event,-,tau_30,mean_rmse,0.004594829670988556
E7probe_fc,1,task3_event,-,tau_31,mean_rmse,0.004593523267470198
E7probe_fc,1,task3_event,-,tau_32,mean_rmse,0.004596685253545564
E7probe_fc,1,task3_event,-,tau_33,mean_rmse,0.004592960991621845
E7probe_fc,1,task3_event,-,tau_34,mean_rmse,0.004596211016303061
E7probe_fc,1,task3_event,-,tau_35,mean_rmse,0.004595638940998056
E7probe_fc,1,task3_event,-,tau_36,mean_rmse,0.004594025728027185
E7probe_fc,1,task3_event,-,tau_37,mean_rmse,0.004593904713761943
E7probe_fc,1,task3_event,-,tau_38,mean_rmse,0.004590502798019027
E7probe_fc,1,task3_event,-,tau_39,mean_rmse,0.004585498813206058
E7probe_fc,1,task3_event,-,tau_40,mean_rmse,0.004593853214191275
E7probe_fc,1,task3_event,-,tau_41,mean_rmse,0.004592208087856389
E7probe_fc,1,task3_event,-,tau_42,mean_rmse,0.004592633598550762
E7probe_fc,1,task3_event,-,tau_43,mean_rmse,0.004589266156213125
E7probe_fc,1,task3_event,-,tau_44,mean_rmse,0.004589739150962969
E7probe_fc,1,task3_event,-,tau_45,mean_rmse,0.004588453404919923
E7probe_fc,1,task3_event,-,tau_46,mean_rmse,0.0045862756237174404
E7probe_fc,1,task3_event,-,tau_47,mean_rmse,0.004585686947001551
E7probe_fc,1,task3_event,-,tau_48,mean_rmse,0.004581330921587155
E7probe_fc,1,task3_event,-,tau_49,mean_rmse,0.004577007556870151
E7probe_fc,1,task3_event,-,tau_50,mean_rmse,0.004583555331764562
E7probe_fc,1,task3_event,-,tau_51,mean_rmse,0.004583275780403859
E7probe_fc,1,task3_event,-,tau_52,mean_rmse,0.004584108294800989
E7probe_fc,1,task3_event,-,tau_53,mean_rmse,0.00458173750041219
E7probe_fc,1,task3_event,-,tau_54,mean_rmse,0.004583105884427187
E7probe_fc,1,task3_event,-,tau_55,mean_rmse,0.004582445520550335
E7probe_fc,1,task3_event,-,tau_56,mean_rmse,0.004582182661684445
E7probe_fc,1,task3_event,-,tau_57,mean_rmse,0.004582828832670248
E7probe_fc,1,task3_event,-,tau_58,mean_rmse,0.004580864931782598
E7probe_fc,1,task3_event,-,tau_59,mean_rmse,0.004578030959722604
E7probe_fc,1,task3_event,-,tau_60,mean_rmse,0.004584699621226284
E7probe_fc,1,task3_event,-,tau_61,mean_rmse,0.004584809202283597
E7probe_fc,1,task3_event,-,tau_62,mean_rmse,0.004585575023154798
E7probe_fc,1,task3_event,-,tau_63,mean_rmse,0.004584466197639407
E7probe_fc,1,task3_event,-,tau_64,mean_rmse,0.004586992083928614
E7probe_fc,1,task3_event,-,tau_65,mean_rmse,0.004586193038365765
E7probe_fc,1,task3_event,-,tau_66,mean_rmse,0.004586363816580245
E7probe_fc,1,task3_event,-,tau_67,mean_rmse,0.00458679673135515
E7probe_fc,1,task3_event,-,tau_68,mean_rmse,0.004584535245874127
E7probe_fc,1,task3_event,-,tau_69,mean_rmse,0.004582141342053085
E7probe_fc,1,task3_event,-,tau_70,mean_rmse,0.004586498998516899
E7probe_fc,1,task3_event,-,tau_71,mean_rmse,0.004586477622743502
E7probe_fc,1,task3_event,-,tau_72,mean_rmse,0.00458815709722312
E7probe_fc,1,task3_event,-,tau_73,mean_rmse,0.004586773766696817
E7probe_fc,1,task3_event,-,tau_74,mean_rmse,0.00458916957730403
E7probe_fc,1,task3_event,-,tau_75,mean_rmse,0.004588701510439245
E7probe_fc,1,task3_event,-,tau_76,mean_rmse,0.004588611788477979
E7probe_fc,1,task3_event,-,tau_77,mean_rmse,0.004588495093564152
E7probe_fc,1,task3_event,-,tau_78,mean_rmse,0.00458588832405773
E7probe_fc,1,task3_event,-,tau_79,mean_rmse,0.004584875566543685
E7probe_fc,1,task3_event,-,tau_80,mean_rmse,0.004588461793966191
E7probe_fc,1,task3_event,-,tau_81,mean_rmse,0.004588135388958803
E7probe_fc,1,task3_event,-,tau_82,mean_rmse,0.00458925059864781
E7probe_fc,1,task3_event,-,tau_83,mean_rmse,0.004587710571077517
E7probe_fc,1,task3_event,-,tau_84,mean_rmse,0.00459070139588615
E7probe_fc,1,task3_event,-,tau_85,mean_rmse,0.0045898691298355675
E7probe_fc,1,task3_event,-,tau_86,mean_rmse,0.004590464622982113
E7probe_fc,1,task3_event,-,tau_87,mean_rmse,0.004590496508342643
E7probe_fc,1,task3_event,-,tau_88,mean_rmse,0.0045891624017256865
E7probe_fc,1,task3_event,-,tau_89,mean_rmse,0.004589145138715257
E7probe_fc,1,task3_event,-,tau_90,mean_rmse,0.004592424176749996
E7probe_fc,1,task3_event,-,tau_91,mean_rmse,0.004591313606739206
E7probe_fc,1,task3_event,-,tau_92,mean_rmse,0.004591699263353211
E7probe_fc,1,task3_event,-,tau_93,mean_rmse,0.0045889225582071095
E7probe_fc,1,task3_event,-,tau_94,mean_rmse,0.004589837825216499
E7probe_fc,1,task3_event,-,tau_95,mean_rmse,0.004589186485314366
E7probe_fc,1,task3_event,-,tau_96,mean_rmse,0.004590698671542949
E7probe_fc,1,task3_event,-,tau_97,mean_rmse,0.004591638813052119
E7probe_fc,1,task3_event,-,tau_98,mean_rmse,0.0045903412463132
E7probe_fc,1,task3_event,-,tau_99,mean_rmse,0.004590943451013392
E7probe_fc,1,task3_event,-,tau_100,mean_rmse,0.004593990508236103
E7probe_fc,1,task3_event,-,tau_101,mean_rmse,0.004593245936161512
E7probe_fc,1,task3_event,-,tau_102,mean_rmse,0.004593379030267913
E7probe_fc,1,task3_event,-,tau_103,mean_rmse,0.004592456048839587
E7probe_fc,1,task3_event,-,tau_104,mean_rmse,0.004593517515443589
E7probe_fc,1,task3_event,-,tau_105,mean_rmse,0.004592516443543737
E7probe_fc,1,task3_event,-,tau_106,mean_rmse,0.004594065013322439
E7probe_fc,1,task3_event,-,tau_107,mean_rmse,0.00459463742593569
E7probe_fc,1,task3_event,-,tau_108,mean_rmse,0.004593865318220358
E7probe_fc,1,task3_event,-,tau_109,mean_rmse,0.004593849373045378
E7probe_fc,1,task3_event,-,tau_110,mean_rmse,0.004595802268873664
E7probe_fc,1,task3_event,-,tau_111,mean_rmse,0.004595815309567769
E7probe_fc,1,task3_event,-,tau_112,mean_rmse,0.004595382061615897
E7probe_fc,1,task3_event,-,tau_113,mean_rmse,0.004595281306931053
E7probe_fc,1,task3_event,-,tau_114,mean_rmse,0.004596048791458156
E7probe_fc,1,task3_event,-,tau_115,mean_rmse,0.004594862784579571
E7probe_fc,1,task3_event,-,tau_116,mean_rmse,0.0045962958640224875
E7probe_fc,1,task3_event,-,tau_117,mean_rmse,0.004596643323606386
E7probe_fc,1,task3_event,-,tau_118,mean_rmse,0.004596634875481962
E7probe_fc,1,task3_event,-,tau_119,mean_rmse,0.004596200039786156
E7probe_fc,1,task3_event,-,tau_120,mean_rmse,0.004596133217538966
E7probe_fc,1,task3_event,-,tau_121,mean_rmse,0.004596043112583713
E7probe_fc,1,task3_event,-,tau_122,mean_rmse,0.004596010958685283
E7probe_fc,1,task3_event,-,tau_123,mean_rmse,0.004596145565901183
E7probe_fc,1,task3_event,-,tau_124,mean_rmse,0.004595893155470347
E7probe_fc,1,task3_event,-,tau_125,mean_rmse,0.004595197814752726
E7probe_fc,1,task3_event,-,tau_126,mean_rmse,0.004596002615292036
E7probe_fc,1,task3_event,-,tau_127,mean_rmse,0.004595917440681214
E7probe_fc,1,task3_event,-,tau_128,mean_rmse,0.004595532378718499
E7probe_fc,1,task3_event,-,tau_129,mean_rmse,0.004594566249068264
E7probe_fc,1,task3_event,-,tau_130,mean_rmse,0.004594537301039014
E7probe_fc,1,task3_event,-,tau_131,mean_rmse,0.004595110369451565
E7probe_fc,1,task3_event,-,tau_132,mean_rmse,0.004595117793031176
E7probe_fc,1,task3_event,-,tau_133,mean_rmse,0.004595050509045413
E7probe_fc,1,task3_event,-,tau_134,mean_rmse,0.004595682709414237
E7probe_fc,1,task3_event,-,tau_135,mean_rmse,0.0045948767692153706
E7probe_fc,1,task3_event,-,tau_136,mean_rmse,0.004595936529039192
E7probe_fc,1,task3_event,-,tau_137,mean_rmse,0.0045959876333235205
E7probe_fc,1,task3_event,-,tau_138,mean_rmse,0.0045954262303025475
E7probe_fc,1,task3_event,-,tau_139,mean_rmse,0.004594657266526182
E7probe_fc,1,task3_event,-,tau_140,mean_rmse,0.004594631647974229
E7probe_fc,1,task3_event,-,tau_141,mean_rmse,0.004595208246491728
E7probe_fc,1,task3_event,-,tau_142,mean_rmse,0.004595219328665851
E7probe_fc,1,task3_event,-,tau_143,mean_rmse,0.0045951554475611636
E7probe_fc,1,task3_event,-,tau_144,mean_rmse,0.0045957911637813575
E7probe_fc,1,task3_event,-,tau_145,mean_rmse,0.004594988678741528
E7probe_fc,1,task3_event,-,tau_146,mean_rmse,0.004596051945661756
E7probe_fc,1,task3_event,-,tau_147,mean_rmse,0.004596106647499976
E7probe_fc,1,task3_event,-,tau_148,mean_rmse,0.004595548701408807
E7probe_fc,1,task3_event,-,tau_149,mean_rmse,0.004594783254660477
E7probe_fc,1,task3_event,-,tau_150,mean_rmse,0.00459476104996257
E7probe_fc,1,task3_event,-,tau_151,mean_rmse,0.004595341059542917
E7probe_fc,1,task3_event,-,tau_152,mean_rmse,0.0045953556333866155
E7probe_fc,1,task3_event,-,tau_153,mean_rmse,0.004595295144982204
E7probe_fc,1,task3_event,-,tau_154,mean_rmse,0.00459593419617253
E7probe_fc,1,task3_event,-,tau_155,mean_rmse,0.0045951351750899965
E7probe_fc,1,task3_event,-,tau_156,mean_rmse,0.004596201883954222
E7probe_fc,1,task3_event,-,tau_157,mean_rmse,0.0045962600883982215
E7probe_fc,1,task3_event,-,tau_158,mean_rmse,0.004595705495284043
E7probe_fc,1,task3_event,-,tau_159,mean_rmse,0.004594943532174058
E7probe_fc,1,task3_event,-,tau_160,mean_rmse,0.004594924546749489
E7probe_fc,1,task3_event,-,tau_161,mean_rmse,0.004595507742505438
E7probe_fc,1,task3_event,-,tau_162,mean_rmse,0.004595525940679035
E7probe_fc,1,task3_event,-,tau_163,mean_rmse,0.004595468626261128
E7probe_fc,1,task3_event,-,tau_164,mean_rmse,0.004596111118166769
E7probe_fc,1,task3_event,-,tau_165,mean_rmse,0.00459531509828595
E7probe_fc,1,task3_event,-,tau_166,mean_rmse,0.004596385167369302
E7probe_fc,1,task3_event,-,tau_167,mean_rmse,0.004596446567712894
E7probe_fc,1,task3_event,-,tau_168,mean_rmse,0.004595895304030955
E7probe_fc,1,task3_event,-,tau_169,mean_rmse,0.0045951366098070335
E7probe_fc,1,task3_event,-,tau_170,mean_rmse,0.004595120753122803
E7probe_fc,1,task3_event,-,tau_171,mean_rmse,0.004595707093714546
E7probe_fc,1,task3_event,-,tau_172,mean_rmse,0.004595728658419151
E7probe_fc,1,task3_event,-,tau_173,mean_rmse,0.00459567431167244
E7probe_fc,1,task3_event,-,tau_174,mean_rmse,0.004596319917149168
E7probe_fc,1,task3_event,-,tau_175,mean_rmse,0.004595527170769823
E7probe_fc,1,task3_event,-,tau_176,mean_rmse,0.004596600408208296
E7probe_fc,1,task3_event,-,tau_177,mean_rmse,0.004596664948427523
E7probe_fc,1,task3_event,-,tau_178,mean_rmse,0.004596116862906722
E7probe_fc,1,task3_event,-,tau_179,mean_rmse,0.00459536143931309
E7probe_fc,1,task3_event,-,tau_180,mean_rmse,0.004595348580308704
E7probe_fc,1,task3_event,-,tau_181,mean_rmse,0.004595938060837443
E7probe_fc,1,task3_event,-,tau_182,mean_rmse,0.004595962790469225
E7probe_fc,1,task3_event,-,tau_183,mean_rmse,0.004595911555740524
E7probe_fc,1,task3_event,-,tau_184,mean_rmse,0.004596560187799858
E7probe_fc,1,task3_event,-,tau_185,mean_rmse,0.004595770446624671
E7probe_fc,1,task3_event,-,tau_186,mean_rmse,0.0045968467742563465
E7probe_fc,1,task3_event,-,tau_187,mean_rmse,0.004596914478776868
E7probe_fc,1,task3_event,-,tau_188,mean_rmse,0.004596369451397672
E7probe_fc,1,task3_event,-,tau_189,mean_rmse,0.00459561723783028
E7probe_fc,1,task3_event,-,tau_190,mean_rmse,0.004595607393966137
E7probe_fc,1,task3_event,-,tau_191,mean_rmse,0.0045961999773553395
E7probe_fc,1,task3_event,-,tau_192,mean_rmse,0.004596227871292496
E7probe_fc,1,task3_event,-,tau_193,mean_rmse,0.0045961796248319585
E7probe_fc,1,task3_event,-,tau_194,mean_rmse,0.004596831376764817
E7probe_fc,1,task3_event,-,tau_195,mean_rmse,0.004596044579902038
E7probe_fc,1,task3_event,-,tau_196,mean_rmse,0.0045971239641540654
E7probe_fc,1,task3_event,-,tau_197,mean_rmse,0.0045971946742871
E7probe_fc,1,task3_event,-,tau_198,mean_rmse,0.004596652664899023
E7probe_fc,1,task3_event,-,tau_199,mean_rmse,0.004595903572458407
E7probe_fc,1,task3_event,-,tau_200,mean_rmse,0.004595896493073666
E7probe_fc,1,task3_gap,-,tau_1,mean_rmse,3.3960489592336704e-05
E7probe_fc,1,task3_gap,-,tau_2,mean_rmse,2.019998940844779e-05
E7probe_fc,1,task3_gap,-,tau_3,mean_rmse,-5.903436624809296e-05
E7probe_fc,1,task3_gap,-,tau_4,mean_rmse,-3.020872626234919e-05
E7probe_fc,1,task3_gap,-,tau_5,mean_rmse,-3.239243417782912e-05
E7probe_fc,1,task3_gap,-,tau_6,mean_rmse,-4.6834815300450354e-05
E7probe_fc,1,task3_gap,-,tau_7,mean_rmse,-4.1706698316022056e-05
E7probe_fc,1,task3_gap,-,tau_8,mean_rmse,-4.563202673743116e-05
E7probe_fc,1,task3_gap,-,tau_9,mean_rmse,-4.9193395341799555e-05
E7probe_fc,1,task3_gap,-,tau_10,mean_rmse,-5.883281430302603e-06
E7probe_fc,1,task3_gap,-,tau_11,mean_rmse,-2.234150625733851e-05
E7probe_fc,1,task3_gap,-,tau_12,mean_rmse,-2.3469903427338935e-05
E7probe_fc,1,task3_gap,-,tau_13,mean_rmse,-2.888018403761263e-05
E7probe_fc,1,task3_gap,-,tau_14,mean_rmse,-8.827235433830731e-06
E7probe_fc,1,task3_gap,-,tau_15,mean_rmse,-2.1371125769878083e-06
E7probe_fc,1,task3_gap,-,tau_16,mean_rmse,-9.507355988296745e-06
E7probe_fc,1,task3_gap,-,tau_17,mean_rmse,-2.049194080024335e-05
E7probe_fc,1,task3_gap,-,tau_18,mean_rmse,-2.5609692340264334e-05
E7probe_fc,1,task3_gap,-,tau_19,mean_rmse,-2.894122110180721e-05
E7probe_fc,1,task3_gap,-,tau_20,mean_rmse,-8.987691737456609e-06
E7probe_fc,1,task3_gap,-,tau_21,mean_rmse,-1.4856054295428987e-05
E7probe_fc,1,task3_gap,-,tau_22,mean_rmse,-1.0171293147087125e-05
E7probe_fc,1,task3_gap,-,tau_23,mean_rmse,-1.65331730768983e-05
E7probe_fc,1,task3_gap,-,tau_24,mean_rmse,-1.2023254586533173e-05
E7probe_fc,1,task3_gap,-,tau_25,mean_rmse,-1.315731859628886e-05
E7probe_fc,1,task3_gap,-,tau_26,mean_rmse,-2.014244012112868e-05
E7probe_fc,1,task3_gap,-,tau_27,mean_rmse,-2.0638016588948004e-05
E7probe_fc,1,task3_gap,-,tau_28,mean_rmse,-2.4210711394584937e-05
E7probe_fc,1,task3_gap,-,tau_29,mean_rmse,-2.514869101016403e-05
E7probe_fc,1,task3_gap,-,tau_30,mean_rmse,-7.859068322355403e-06
E7probe_fc,1,task3_gap,-,tau_31,mean_rmse,-1.2707746964378194e-05
E7probe_fc,1,task3_gap,-,tau_32,mean_rmse,-9.642835335979018e-06
E7probe_fc,1,task3_gap,-,tau_33,mean_rmse,-1.6941348651791817e-05
E7probe_fc,1,task3_gap,-,tau_34,mean_rmse,-1.4296401767015937e-05
E7probe_fc,1,task3_gap,-,tau_35,mean_rmse,-1.4929198817700481e-05
E7probe_fc,1,task3_gap,-,tau_36,mean_rmse,-1.9974316128127875e-05
E7probe_fc,1,task3_gap,-,tau_37,mean_rmse,-2.024990751753504e-05
E7probe_fc,1,task3_gap,-,tau_38,mean_rmse,-2.4967393456216264e-05
E7probe_fc,1,task3_gap,-,tau_39,mean_rmse,-3.218347096812461e-05
E7probe_fc,1,task3_gap,-,tau_40,mean_rmse,-1.624076875543761e-05
E7probe_fc,1,task3_gap,-,tau_41,mean_rmse,-1.9358043700947944e-05
E7probe_fc,1,task3_gap,-,tau_42,mean_rmse,-1.744009490943152e-05
E7probe_fc,1,task3_gap,-,tau_43,mean_rmse,-2.2493703233947802e-05
E7probe_fc,1,task3_gap,-,tau_44,mean_rmse,-2.2030758644052233e-05
E7probe_fc,1,task3_gap,-,tau_45,mean_rmse,-2.205185791773201e-05
E7probe_fc,1,task3_gap,-,tau_46,mean_rmse,-2.7859278657779013e-05
E7probe_fc,1,task3_gap,-,tau_47,mean_rmse,-2.8307444668944012e-05
E7probe_fc,1,task3_gap,-,tau_48,mean_rmse,-3.6056452974235834e-05
E7probe_fc,1,task3_gap,-,tau_49,mean_rmse,-4.393571294437123e-05
E7probe_fc,1,task3_gap,-,tau_50,mean_rmse,-2.90529131449363e-05
E7probe_fc,1,task3_gap,-,tau_51,mean_rmse,-3.0931136175935646e-05
E7probe_fc,1,task3_gap,-,tau_52,mean_rmse,-2.886069945342521e-05
E7probe_fc,1,task3_gap,-,tau_53,mean_rmse,-3.418623662095749e-05
E7probe_fc,1,task3_gap,-,tau_54,mean_rmse,-3.284822287369458e-05
E7probe_fc,1,task3_gap,-,tau_55,mean_rmse,-3.276302024942616e-05
E7probe_fc,1,task3_gap,-,tau_56,mean_rmse,-3.651593118595819e-05
E7probe_fc,1,task3_gap,-,tau_57,mean_rmse,-3.5011363467641124e-05
E7probe_fc,1,task3_gap,-,tau_58,mean_rmse,-3.9518357947430915e-05
E7probe_fc,1,task3_gap,-,tau_59,mean_rmse,-4.656084171622381e-05
E7probe_fc,1,task3_gap,-,tau_60,mean_rmse,-2.7565711050024644e-05
E7probe_fc,1,task3_gap,-,tau_61,mean_rmse,-2.9617042907960182e-05
E7probe_fc,1,task3_gap,-,tau_62,mean_rmse,-2.7740741953067617e-05
E7probe_fc,1,task3_gap,-,tau_63,mean_rmse,-3.1164688819371525e-05
E7probe_fc,1,task3_gap,-,tau_64,mean_rmse,-2.594535858657567e-05
E7probe_fc,1,task3_gap,-,tau_65,mean_rmse,-2.6727577167696276e-05
E7probe_fc,1,task3_gap,-,tau_66,mean_rmse,-3.0501250541507298e-05
E7probe_fc,1,task3_gap,-,tau_67,mean_rmse,-2.9540176197838212e-05
E7probe_fc,1,task3_gap,-,tau_68,mean_rmse,-3.7127260254083555e-05
E7probe_fc,1,task3_gap,-,tau_69,mean_rmse,-4.540028966645588e-05
E7probe_fc,1,task3_gap,-,tau_70,mean_rmse,-2.870394209808242e-05
E7probe_fc,1,task3_gap,-,tau_71,mean_rmse,-3.2600169778311885e-05
E7probe_fc,1,task3_gap,-,tau_72,mean_rmse,-2.6109870614412015e-05
E7probe_fc,1,task3_gap,-,tau_73,mean_rmse,-3.2412314416728656e-05
E7probe_fc,1,task3_gap,-,tau_74,mean_rmse,-2.5786892927023852e-05
E7probe_fc,1,task3_gap,-,tau_75,mean_rmse,-2.496228980759796e-05
E7probe_fc,1,task3_gap,-,tau_76,mean_rmse,-3.164112200518092e-05
E7probe_fc,1,task3_gap,-,tau_77,mean_rmse,-3.3269966634428584e-05
E7probe_fc,1,task3_gap,-,tau_78,mean_rmse,-4.622516295370565e-05
E7probe_fc,1,task3_gap,-,tau_79,mean_rmse,-5.073331325204482e-05
E7probe_fc,1,task3_gap,-,tau_80,mean_rmse,-2.9958833868169894e-05
E7probe_fc,1,task3_gap,-,tau_81,mean_rmse,-3.830872277458923e-05
E7probe_fc,1,task3_gap,-,tau_82,mean_rmse,-3.2192016585560514e-05
E7probe_fc,1,task3_gap,-,tau_83,mean_rmse,-4.281012103340802e-05
E7probe_fc,1,task3_gap,-,tau_84,mean_rmse,-2.7813791419138353e-05
E7probe_fc,1,task3_gap,-,tau_85,mean_rmse,-2.89754003264869e-05
E7probe_fc,1,task3_gap,-,tau_86,mean_rmse,-3.220686743729377e-05
E7probe_fc,1,task3_gap,-,tau_87,mean_rmse,-3.2951061179261124e-05
E7probe_fc,1,task3_gap,-,tau_88,mean_rmse,-4.215972907185839e-05
E7probe_fc,1,task3_gap,-,tau_89,mean_rmse,-3.9159874976858744e-05
E7probe_fc,1,task3_gap,-,tau_90,mean_rmse,-5.9398613892541405e-06
E7probe_fc,1,task3_gap,-,tau_91,mean_rmse,-2.6451908328156866e-05
E7probe_fc,1,task3_gap,-,tau_92,mean_rmse,-2.411671515553833e-05
