model,obs_window,task,seq_len,component,metric,value
E2_fc,1,task3_clean,-,tau_152,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_153,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_154,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_155,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_156,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_157,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_158,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_159,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_160,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_161,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_162,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_163,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_164,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_165,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_166,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_167,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_168,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_169,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_170,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_171,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_172,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_173,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_174,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_175,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_176,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_177,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_178,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_179,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_180,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_181,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_182,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_183,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_184,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_185,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_186,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_187,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_188,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_189,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_190,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_191,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_192,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_193,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_194,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_195,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_196,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_197,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_198,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_199,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_200,mean_rmse,0.0
E2_fc,1,task3_event,-,tau_1,mean_rmse,0.004285808734601307
E2_fc,1,task3_event,-,tau_2,mean_rmse,0.004426448921299365
E2_fc,1,task3_event,-,tau_3,mean_rmse,0.004468622248518151
E2_fc,1,task3_event,-,tau_4,mean_rmse,0.004515473933800042
E2_fc,1,task3_event,-,tau_5,mean_rmse,0.00453622982750782
E2_fc,1,task3_event,-,tau_6,mean_rmse,0.004501008485226245
E2_fc,1,task3_event,-,tau_7,mean_rmse,0.004466741161506467
E2_fc,1,task3_event,-,tau_8,mean_rmse,0.004432646906141259
E2_fc,1,task3_event,-,tau_9,mean_rmse,0.004425393514393262
E2_fc,1,task3_event,-,tau_10,mean_rmse,0.0044515057971291445
E2_fc,1,task3_event,-,tau_11,mean_rmse,0.004435081543512613
E2_fc,1,task3_event,-,tau_12,mean_rmse,0.0044294347812281415
E2_fc,1,task3_event,-,tau_13,mean_rmse,0.004418875190137253
E2_fc,1,task3_event,-,tau_14,mean_rmse,0.004418128476911606
E2_fc,1,task3_event,-,tau_15,mean_rmse,0.004415333035412235
E2_fc,1,task3_event,-,tau_16,mean_rmse,0.004412396536249129
E2_fc,1,task3_event,-,tau_17,mean_rmse,0.004404710046237112
E2_fc,1,task3_event,-,tau_18,mean_rmse,0.004402418571113346
E2_fc,1,task3_event,-,tau_19,mean_rmse,0.00440467651731372
E2_fc,1,task3_event,-,tau_20,mean_rmse,0.004421829206417462
E2_fc,1,task3_event,-,tau_21,mean_rmse,0.004418054086587994
E2_fc,1,task3_event,-,tau_22,mean_rmse,0.0044184101226839145
E2_fc,1,task3_event,-,tau_23,mean_rmse,0.004414198771701611
E2_fc,1,task3_event,-,tau_24,mean_rmse,0.004415269568434193
E2_fc,1,task3_event,-,tau_25,mean_rmse,0.004413286850220211
E2_fc,1,task3_event,-,tau_26,mean_rmse,0.004412262538629535
E2_fc,1,task3_event,-,tau_27,mean_rmse,0.004409306095638933
E2_fc,1,task3_event,-,tau_28,mean_rmse,0.004408565499640325
E2_fc,1,task3_event,-,tau_29,mean_rmse,0.004409679169760242
E2_fc,1,task3_event,-,tau_30,mean_rmse,0.004421084219206959
E2_fc,1,task3_event,-,tau_31,mean_rmse,0.004418094991174739
E2_fc,1,task3_event,-,tau_32,mean_rmse,0.004417240349725663
E2_fc,1,task3_event,-,tau_33,mean_rmse,0.004412594011129339
E2_fc,1,task3_event,-,tau_34,mean_rmse,0.0044136158422811485
E2_fc,1,task3_event,-,tau_35,mean_rmse,0.004412197311168955
E2_fc,1,task3_event,-,tau_36,mean_rmse,0.004412265531908056
E2_fc,1,task3_event,-,tau_37,mean_rmse,0.004410001146205141
E2_fc,1,task3_event,-,tau_38,mean_rmse,0.004408886591477454
E2_fc,1,task3_event,-,tau_39,mean_rmse,0.004406211398695614
E2_fc,1,task3_event,-,tau_40,mean_rmse,0.004414953143926993
E2_fc,1,task3_event,-,tau_41,mean_rmse,0.004413458399630291
E2_fc,1,task3_event,-,tau_42,mean_rmse,0.004412740736608784
E2_fc,1,task3_event,-,tau_43,mean_rmse,0.004409483649083281
E2_fc,1,task3_event,-,tau_44,mean_rmse,0.004409308277094308
E2_fc,1,task3_event,-,tau_45,mean_rmse,0.004408406268082412
E2_fc,1,task3_event,-,tau_46,mean_rmse,0.004408461886386347
E2_fc,1,task3_event,-,tau_47,mean_rmse,0.0044066912659198034
E2_fc,1,task3_event,-,tau_48,mean_rmse,0.004404474068966786
E2_fc,1,task3_event,-,tau_49,mean_rmse,0.004402332712272024
E2_fc,1,task3_event,-,tau_50,mean_rmse,0.0044094178132103624
E2_fc,1,task3_event,-,tau_51,mean_rmse,0.00440878207215477
E2_fc,1,task3_event,-,tau_52,mean_rmse,0.004408228548586924
E2_fc,1,task3_event,-,tau_53,mean_rmse,0.00440602401882036
E2_fc,1,task3_event,-,tau_54,mean_rmse,0.00440651674698529
E2_fc,1,task3_event,-,tau_55,mean_rmse,0.004405755900043783
E2_fc,1,task3_event,-,tau_56,mean_rmse,0.004406632678510431
E2_fc,1,task3_event,-,tau_57,mean_rmse,0.004405978871248688
E2_fc,1,task3_event,-,tau_58,mean_rmse,0.00440486707459503
E2_fc,1,task3_event,-,tau_59,mean_rmse,0.00440354465431996
E2_fc,1,task3_event,-,tau_60,mean_rmse,0.004409841607182561
E2_fc,1,task3_event,-,tau_61,mean_rmse,0.004409230330017741
E2_fc,1,task3_event,-,tau_62,mean_rmse,0.004408759530730217
E2_fc,1,task3_event,-,tau_63,mean_rmse,0.004407321542832369
E2_fc,1,task3_event,-,tau_64,mean_rmse,0.0044087581485547376
E2_fc,1,task3_event,-,tau_65,mean_rmse,0.004407485910385594
E2_fc,1,task3_event,-,tau_66,mean_rmse,0.0044083525113556695
E2_fc,1,task3_event,-,tau_67,mean_rmse,0.0044068397574217
E2_fc,1,task3_event,-,tau_68,mean_rmse,0.004405211416754938
E2_fc,1,task3_event,-,tau_69,mean_rmse,0.004403718216970637
E2_fc,1,task3_event,-,tau_70,mean_rmse,0.004407540755707212
E2_fc,1,task3_event,-,tau_71,mean_rmse,0.004407012174439716
E2_fc,1,task3_event,-,tau_72,mean_rmse,0.004407310444384677
E2_fc,1,task3_event,-,tau_73,mean_rmse,0.004405950974111945
E2_fc,1,task3_event,-,tau_74,mean_rmse,0.004407443692362407
E2_fc,1,task3_event,-,tau_75,mean_rmse,0.004406783243800264
E2_fc,1,task3_event,-,tau_76,mean_rmse,0.004407156056923193
E2_fc,1,task3_event,-,tau_77,mean_rmse,0.004405436949128197
E2_fc,1,task3_event,-,tau_78,mean_rmse,0.004403639037963616
E2_fc,1,task3_event,-,tau_79,mean_rmse,0.004402999840338813
E2_fc,1,task3_event,-,tau_80,mean_rmse,0.004406412268908699
E2_fc,1,task3_event,-,tau_81,mean_rmse,0.004405973708124485
E2_fc,1,task3_event,-,tau_82,mean_rmse,0.004406146774510069
E2_fc,1,task3_event,-,tau_83,mean_rmse,0.004404777990335904
E2_fc,1,task3_event,-,tau_84,mean_rmse,0.004406526496183715
E2_fc,1,task3_event,-,tau_85,mean_rmse,0.004405795388322921
E2_fc,1,task3_event,-,tau_86,mean_rmse,0.004406328681985247
E2_fc,1,task3_event,-,tau_87,mean_rmse,0.004405046654717471
E2_fc,1,task3_event,-,tau_88,mean_rmse,0.004404081760171794
E2_fc,1,task3_event,-,tau_89,mean_rmse,0.004404123785890147
E2_fc,1,task3_event,-,tau_90,mean_rmse,0.0044068383425678375
E2_fc,1,task3_event,-,tau_91,mean_rmse,0.004405670527774611
E2_fc,1,task3_event,-,tau_92,mean_rmse,0.0044054404050757005
E2_fc,1,task3_event,-,tau_93,mean_rmse,0.004402934636002759
E2_fc,1,task3_event,-,tau_94,mean_rmse,0.004403204543408469
E2_fc,1,task3_event,-,tau_95,mean_rmse,0.004402619040940083
E2_fc,1,task3_event,-,tau_96,mean_rmse,0.0044039980665833865
E2_fc,1,task3_event,-,tau_97,mean_rmse,0.0044037076519816715
E2_fc,1,task3_event,-,tau_98,mean_rmse,0.004402897571288068
E2_fc,1,task3_event,-,tau_99,mean_rmse,0.004403285771211749
E2_fc,1,task3_event,-,tau_100,mean_rmse,0.0044056022655801375
E2_fc,1,task3_event,-,tau_101,mean_rmse,0.004404767776086318
E2_fc,1,task3_event,-,tau_102,mean_rmse,0.004404342699420872
E2_fc,1,task3_event,-,tau_103,mean_rmse,0.0044032095601590025
E2_fc,1,task3_event,-,tau_104,mean_rmse,0.004403749402966551
E2_fc,1,task3_event,-,tau_105,mean_rmse,0.004402454547441274
E2_fc,1,task3_event,-,tau_106,mean_rmse,0.004403752416215425
E2_fc,1,task3_event,-,tau_107,mean_rmse,0.004403310126056998
E2_fc,1,task3_event,-,tau_108,mean_rmse,0.004402785686555548
E2_fc,1,task3_event,-,tau_109,mean_rmse,0.00440251876140999
E2_fc,1,task3_event,-,tau_110,mean_rmse,0.0044038818881318295
E2_fc,1,task3_event,-,tau_111,mean_rmse,0.004403630849748192
E2_fc,1,task3_event,-,tau_112,mean_rmse,0.004402545972554525
E2_fc,1,task3_event,-,tau_113,mean_rmse,0.0044022703550365356
E2_fc,1,task3_event,-,tau_114,mean_rmse,0.004402563693287507
E2_fc,1,task3_event,-,tau_115,mean_rmse,0.004401273295652876
E2_fc,1,task3_event,-,tau_116,mean_rmse,0.00440250295090322
E2_fc,1,task3_event,-,tau_117,mean_rmse,0.004402214160029656
E2_fc,1,task3_event,-,tau_118,mean_rmse,0.004402191662186717
E2_fc,1,task3_event,-,tau_119,mean_rmse,0.004401695705687914
E2_fc,1,task3_event,-,tau_120,mean_rmse,0.004401622588722029
E2_fc,1,task3_event,-,tau_121,mean_rmse,0.004401445966906711
E2_fc,1,task3_event,-,tau_122,mean_rmse,0.004401043086613052
E2_fc,1,task3_event,-,tau_123,mean_rmse,0.0044010198417368035
E2_fc,1,task3_event,-,tau_124,mean_rmse,0.00440053675114299
E2_fc,1,task3_event,-,tau_125,mean_rmse,0.004399852648670022
E2_fc,1,task3_event,-,tau_126,mean_rmse,0.004400430543893689
E2_fc,1,task3_event,-,tau_127,mean_rmse,0.0044000676061501515
E2_fc,1,task3_event,-,tau_128,mean_rmse,0.00439967880720656
E2_fc,1,task3_event,-,tau_129,mean_rmse,0.004398593530985487
E2_fc,1,task3_event,-,tau_130,mean_rmse,0.004398526844754467
E2_fc,1,task3_event,-,tau_131,mean_rmse,0.004398994816949603
E2_fc,1,task3_event,-,tau_132,mean_rmse,0.0043987333296773914
E2_fc,1,task3_event,-,tau_133,mean_rmse,0.004398514439313285
E2_fc,1,task3_event,-,tau_134,mean_rmse,0.004399048501088218
E2_fc,1,task3_event,-,tau_135,mean_rmse,0.004398429163907951
E2_fc,1,task3_event,-,tau_136,mean_rmse,0.0043993241827340775
E2_fc,1,task3_event,-,tau_137,mean_rmse,0.0043991706728287155
E2_fc,1,task3_event,-,tau_138,mean_rmse,0.004398640605309123
E2_fc,1,task3_event,-,tau_139,mean_rmse,0.004397743949943945
E2_fc,1,task3_event,-,tau_140,mean_rmse,0.004397657368754695
E2_fc,1,task3_event,-,tau_141,mean_rmse,0.004398136627384151
E2_fc,1,task3_event,-,tau_142,mean_rmse,0.004397878676684895
E2_fc,1,task3_event,-,tau_143,mean_rmse,0.004397673157025684
E2_fc,1,task3_event,-,tau_144,mean_rmse,0.004398241650401343
E2_fc,1,task3_event,-,tau_145,mean_rmse,0.004397626434887557
E2_fc,1,task3_event,-,tau_146,mean_rmse,0.004398548109003248
E2_fc,1,task3_event,-,tau_147,mean_rmse,0.004398415617236899
E2_fc,1,task3_event,-,tau_148,mean_rmse,0.004397876020293605
E2_fc,1,task3_event,-,tau_149,mean_rmse,0.004396983922496177
E2_fc,1,task3_event,-,tau_150,mean_rmse,0.004396901414240819
E2_fc,1,task3_event,-,tau_151,mean_rmse,0.004397400518434466
E2_fc,1,task3_event,-,tau_152,mean_rmse,0.004397141678590566
E2_fc,1,task3_event,-,tau_153,mean_rmse,0.004396970842683272
E2_fc,1,task3_event,-,tau_154,mean_rmse,0.004397516083421746
E2_fc,1,task3_event,-,tau_155,mean_rmse,0.004396900101657759
E2_fc,1,task3_event,-,tau_156,mean_rmse,0.0043978485666797285
E2_fc,1,task3_event,-,tau_157,mean_rmse,0.004397720132233167
E2_fc,1,task3_event,-,tau_158,mean_rmse,0.004397184376080776
E2_fc,1,task3_event,-,tau_159,mean_rmse,0.004396352390398574
E2_fc,1,task3_event,-,tau_160,mean_rmse,0.004396293507198373
E2_fc,1,task3_event,-,tau_161,mean_rmse,0.004396750246011609
E2_fc,1,task3_event,-,tau_162,mean_rmse,0.0043965103852886996
E2_fc,1,task3_event,-,tau_163,mean_rmse,0.004396349292402882
E2_fc,1,task3_event,-,tau_164,mean_rmse,0.0043968982166745834
E2_fc,1,task3_event,-,tau_165,mean_rmse,0.004396267117259637
E2_fc,1,task3_event,-,tau_166,mean_rmse,0.004397219605319245
E2_fc,1,task3_event,-,tau_167,mean_rmse,0.004397095184624086
E2_fc,1,task3_event,-,tau_168,mean_rmse,0.0043965802301948
E2_fc,1,task3_event,-,tau_169,mean_rmse,0.0043957517544194625
E2_fc,1,task3_event,-,tau_170,mean_rmse,0.004395677063182739
E2_fc,1,task3_event,-,tau_171,mean_rmse,0.004396169597910693
E2_fc,1,task3_event,-,tau_172,mean_rmse,0.004395938298798136
E2_fc,1,task3_event,-,tau_173,mean_rmse,0.0043957807243592915
E2_fc,1,task3_event,-,tau_174,mean_rmse,0.00439634811171169
E2_fc,1,task3_event,-,tau_175,mean_rmse,0.004395720400782999
E2_fc,1,task3_event,-,tau_176,mean_rmse,0.0043966733609864285
E2_fc,1,task3_event,-,tau_177,mean_rmse,0.00439654403855041
E2_fc,1,task3_event,-,tau_178,mean_rmse,0.004396051141768083
E2_fc,1,task3_event,-,tau_179,mean_rmse,0.004395226376463704
E2_fc,1,task3_event,-,tau_180,mean_rmse,0.004395155250439899
E2_fc,1,task3_event,-,tau_181,mean_rmse,0.0043956072494397425
E2_fc,1,task3_event,-,tau_182,mean_rmse,0.004395364405595666
E2_fc,1,task3_event,-,tau_183,mean_rmse,0.004395210356081023
E2_fc,1,task3_event,-,tau_184,mean_rmse,0.004395769168858062
E2_fc,1,task3_event,-,tau_185,mean_rmse,0.004395150005905007
E2_fc,1,task3_event,-,tau_186,mean_rmse,0.0043961066410209675
E2_fc,1,task3_event,-,tau_187,mean_rmse,0.0043959894036941696
E2_fc,1,task3_event,-,tau_188,mean_rmse,0.00439549029105073
E2_fc,1,task3_event,-,tau_189,mean_rmse,0.004394671002218631
E2_fc,1,task3_event,-,tau_190,mean_rmse,0.004394597166765065
E2_fc,1,task3_event,-,tau_191,mean_rmse,0.004395092047035151
E2_fc,1,task3_event,-,tau_192,mean_rmse,0.004394852859447019
E2_fc,1,task3_event,-,tau_193,mean_rmse,0.004394702179161188
E2_fc,1,task3_event,-,tau_194,mean_rmse,0.004395282648270003
E2_fc,1,task3_event,-,tau_195,mean_rmse,0.004394666673429191
E2_fc,1,task3_event,-,tau_196,mean_rmse,0.004395608360268014
E2_fc,1,task3_event,-,tau_197,mean_rmse,0.004395493192740017
E2_fc,1,task3_event,-,tau_198,mean_rmse,0.004394998090363398
E2_fc,1,task3_event,-,tau_199,mean_rmse,0.004394188148895769
E2_fc,1,task3_event,-,tau_200,mean_rmse,0.004394124975915152
E2_fc,1,task3_gap,-,tau_1,mean_rmse,-1.7296578634164e-05
E2_fc,1,task3_gap,-,tau_2,mean_rmse,-1.1592330947177154e-06
E2_fc,1,task3_gap,-,tau_3,mean_rmse,-4.4188322171918176e-05
E2_fc,1,task3_gap,-,tau_4,mean_rmse,-2.6771438812844654e-05
E2_fc,1,task3_gap,-,tau_5,mean_rmse,-8.296652980520867e-06
E2_fc,1,task3_gap,-,tau_6,mean_rmse,-3.486538769209308e-05
E2_fc,1,task3_gap,-,tau_7,mean_rmse,-4.35814884189277e-05
E2_fc,1,task3_gap,-,tau_8,mean_rmse,-4.8957807953326285e-05
E2_fc,1,task3_gap,-,tau_9,mean_rmse,-3.202144852961202e-05
E2_fc,1,task3_gap,-,tau_10,mean_rmse,1.3984499927386686e-05
E2_fc,1,task3_gap,-,tau_11,mean_rmse,5.851618500828104e-06
E2_fc,1,task3_gap,-,tau_12,mean_rmse,6.610796093280483e-06
E2_fc,1,task3_gap,-,tau_13,mean_rmse,-8.377653221364537e-07
E2_fc,1,task3_gap,-,tau_14,mean_rmse,5.241371935646791e-07
E2_fc,1,task3_gap,-,tau_15,mean_rmse,-5.237638333373956e-08
E2_fc,1,task3_gap,-,tau_16,mean_rmse,-3.582216460597948e-06
E2_fc,1,task3_gap,-,tau_17,mean_rmse,-1.2132705114300917e-05
E2_fc,1,task3_gap,-,tau_18,mean_rmse,-1.4021529835485727e-05
E2_fc,1,task3_gap,-,tau_19,mean_rmse,-9.662695329678075e-06
E2_fc,1,task3_gap,-,tau_20,mean_rmse,1.2892722767954452e-05
E2_fc,1,task3_gap,-,tau_21,mean_rmse,7.6282636832627e-06
E2_fc,1,task3_gap,-,tau_22,mean_rmse,8.849993742711393e-06
E2_fc,1,task3_gap,-,tau_23,mean_rmse,3.917371127475089e-06
E2_fc,1,task3_gap,-,tau_24,mean_rmse,4.990737255967069e-06
E2_fc,1,task3_gap,-,tau_25,mean_rmse,3.533166532405929e-06
E2_fc,1,task3_gap,-,tau_26,mean_rmse,1.2031768031363355e-06
E2_fc,1,task3_gap,-,tau_27,mean_rmse,-2.364970528931018e-06
E2_fc,1,task3_gap,-,tau_28,mean_rmse,-2.329660650097695e-06
E2_fc,1,task3_gap,-,tau_29,mean_rmse,9.353717166735859e-07
E2_fc,1,task3_gap,-,tau_30,mean_rmse,1.8749352880067377e-05
E2_fc,1,task3_gap,-,tau_31,mean_rmse,1.3951573134371453e-05
E2_fc,1,task3_gap,-,tau_32,mean_rmse,1.3645355036718404e-05
E2_fc,1,task3_gap,-,tau_33,mean_rmse,7.2014573443785965e-06
E2_fc,1,task3_gap,-,tau_34,mean_rmse,8.061857528138955e-06
E2_fc,1,task3_gap,-,tau_35,mean_rmse,6.962787499576947e-06
E2_fc,1,task3_gap,-,tau_36,mean_rmse,5.660476140595047e-06
E2_fc,1,task3_gap,-,tau_37,mean_rmse,2.4251161599127616e-06
E2_fc,1,task3_gap,-,tau_38,mean_rmse,1.589263105733138e-06
E2_fc,1,task3_gap,-,tau_39,mean_rmse,-1.6473987657708578e-06
E2_fc,1,task3_gap,-,tau_40,mean_rmse,1.4592308687416677e-05
E2_fc,1,task3_gap,-,tau_41,mean_rmse,1.1261211509818597e-05
E2_fc,1,task3_gap,-,tau_42,mean_rmse,1.091347918840118e-05
E2_fc,1,task3_gap,-,tau_43,mean_rmse,5.619017542560396e-06
E2_fc,1,task3_gap,-,tau_44,mean_rmse,4.153646255254835e-06
E2_fc,1,task3_gap,-,tau_45,mean_rmse,3.7336609697256884e-06
E2_fc,1,task3_gap,-,tau_46,mean_rmse,2.102618003517638e-06
E2_fc,1,task3_gap,-,tau_47,mean_rmse,-9.355979245246476e-07
E2_fc,1,task3_gap,-,tau_48,mean_rmse,-4.50059913248077e-06
E2_fc,1,task3_gap,-,tau_49,mean_rmse,-7.569269502971827e-06
E2_fc,1,task3_gap,-,tau_50,mean_rmse,8.552363829802435e-06
E2_fc,1,task3_gap,-,tau_51,mean_rmse,6.2896458755947945e-06
E2_fc,1,task3_gap,-,tau_52,mean_rmse,6.103511714847937e-06
E2_fc,1,task3_gap,-,tau_53,mean_rmse,1.7874850102095677e-06
E2_fc,1,task3_gap,-,tau_54,mean_rmse,1.462710504597682e-06
E2_fc,1,task3_gap,-,tau_55,mean_rmse,1.3108988686730966e-06
E2_fc,1,task3_gap,-,tau_56,mean_rmse,1.3350633123916655e-06
E2_fc,1,task3_gap,-,tau_57,mean_rmse,4.973792987403303e-07
E2_fc,1,task3_gap,-,tau_58,mean_rmse,-8.976555475152803e-07
E2_fc,1,task3_gap,-,tau_59,mean_rmse,-2.431210130247191e-06
E2_fc,1,task3_gap,-,tau_60,mean_rmse,1.6581327480518285e-05
E2_fc,1,task3_gap,-,tau_61,mean_rmse,1.3874633617616365e-05
E2_fc,1,task3_gap,-,tau_62,mean_rmse,1.4243325655726932e-05
E2_fc,1,task3_gap,-,tau_63,mean_rmse,1.1395518991479982e-05
E2_fc,1,task3_gap,-,tau_64,mean_rmse,1.4320155345602659e-05
E2_fc,1,task3_gap,-,tau_65,mean_rmse,1.237725290207086e-05
E2_fc,1,task3_gap,-,tau_66,mean_rmse,1.2613520813231811e-05
E2_fc,1,task3_gap,-,tau_67,mean_rmse,8.520245047196652e-06
E2_fc,1,task3_gap,-,tau_68,mean_rmse,4.693901368680274e-06
E2_fc,1,task3_gap,-,tau_69,mean_rmse,2.188141996897937e-06
E2_fc,1,task3_gap,-,tau_70,mean_rmse,1.8444233112580727e-05
E2_fc,1,task3_gap,-,tau_71,mean_rmse,1.4623698232622828e-05
E2_fc,1,task3_gap,-,tau_72,mean_rmse,1.8581741201888213e-05
E2_fc,1,task3_gap,-,tau_73,mean_rmse,1.4895781969049421e-05
E2_fc,1,task3_gap,-,tau_74,mean_rmse,1.929890279587544e-05
E2_fc,1,task3_gap,-,tau_75,mean_rmse,1.9897683636551505e-05
E2_fc,1,task3_gap,-,tau_76,mean_rmse,1.7868259676169333e-05
E2_fc,1,task3_gap,-,tau_77,mean_rmse,1.0787647447960645e-05
E2_fc,1,task3_gap,-,tau_78,mean_rmse,4.697624067033848e-06
E2_fc,1,task3_gap,-,tau_79,mean_rmse,5.413855631146783e-06
E2_fc,1,task3_gap,-,tau_80,mean_rmse,2.7611267746236075e-05
E2_fc,1,task3_gap,-,tau_81,mean_rmse,2.209334948784572e-05
E2_fc,1,task3_gap,-,tau_82,mean_rmse,2.7055800816851855e-05
E2_fc,1,task3_gap,-,tau_83,mean_rmse,2.1703253552459063e-05
E2_fc,1,task3_gap,-,tau_84,mean_rmse,3.070672107150993e-05
E2_fc,1,task3_gap,-,tau_85,mean_rmse,3.1455634817620023e-05
E2_fc,1,task3_gap,-,tau_86,mean_rmse,3.1290710073859744e-05
E2_fc,1,task3_gap,-,tau_87,mean_rmse,2.3985348393772837e-05
E2_fc,1,task3_gap,-,tau_88,mean_rmse,2.1895630991969686e-05
E2_fc,1,task3_gap,-,tau_89,mean_rmse,3.086627375998175e-05
E2_fc,1,task3_gap,-,tau_90,mean_rmse,6.268576550206174e-05
E2_fc,1,task3_gap,-,tau_91,mean_rmse,4.6758371894604564e-05
E2_fc,1,task3_gap,-,tau_92,mean_rmse,5.049468043232842e-05
E2_fc,1,task3_gap,-,tau_93,mean_rmse,2.6186731260854045e-05
E2_fc,1,task3_gap,-,tau_94,mean_rmse,2.0573868713276953e-05
E2_fc,1,task3_gap,-,tau_95,mean_rmse,2.269544732397613e-05
E2_fc,1,task3_gap,-,tau_96,mean_rmse,3.448942720366433e-05
E2_fc,1,task3_gap,-,tau_97,mean_rmse,3.6907201637187935e-05
E2_fc,1,task3_gap,-,tau_98,mean_rmse,3.810617229951883e-05
E2_fc,1,task3_gap,-,tau_99,mean_rmse,6.0177111521484555e-05
E2_fc,1,task3_gap,-,tau_100,mean_rmse,0.00011383846774972676
E2_fc,1,task3_gap,-,tau_101,mean_rmse,9.35535695160486e-05
E2_fc,1,task3_gap,-,tau_102,mean_rmse,9.816147942738607e-05
E2_fc,1,task3_gap,-,tau_103,mean_rmse,8.409909910334686e-05
E2_fc,1,task3_gap,-,tau_104,mean_rmse,8.423480291320541e-05
E2_fc,1,task3_gap,-,tau_105,mean_rmse,6.522354812748318e-05
E2_fc,1,task3_gap,-,tau_106,mean_rmse,8.982170759661186e-05
E2_fc,1,task3_gap,-,tau_107,mean_rmse,8.813522398197493e-05
E2_fc,1,task3_gap,-,tau_108,mean_rmse,9.942304883554538e-05
E2_fc,1,task3_gap,-,tau_109,mean_rmse,0.00013265698239188755
E2_fc,1,task3_gap,-,tau_110,mean_rmse,0.00022812669809311407
E2_fc,1,task3_gap,-,tau_111,mean_rmse,0.0002127402579558818
E2_fc,1,task3_gap,-,tau_112,mean_rmse,0.0001809763026065364
E2_fc,1,task3_gap,-,tau_113,mean_rmse,0.00018503534699422768
E2_fc,1,task3_gap,-,tau_114,mean_rmse,0.00018118372790295548
E2_fc,1,task3_gap,-,tau_115,mean_rmse,0.00013911392619495727
E2_fc,1,task3_gap,-,tau_116,mean_rmse,0.00020994752763289076
E2_fc,1,task3_gap,-,tau_117,mean_rmse,0.00023936076941751504
E2_fc,1,task3_gap,-,tau_118,mean_rmse,0.0003693498669221536
E2_fc,1,task3_gap,-,tau_119,mean_rmse,0.0004352859664876066
E2_fc,1,task3_gap,-,tau_120,mean_rmse,0.00047344927442150714
E2_fc,1,task3_gap,-,tau_121,mean_rmse,0.0004370147996949946
E2_fc,1,task3_gap,-,tau_122,mean_rmse,0.0004385123663960067
E2_fc,1,task3_gap,-,tau_123,mean_rmse,0.0006126185106640402
E2_fc,1,task3_gap,-,tau_124,mean_rmse,0.00031149627583249365
E2_fc,1,task3_gap,-,tau_125,mean_rmse,0.0003619156483024343
E2_fc,1,task3_gap,-,tau_126,mean_rmse,0.0002689766449133291
E2_fc,1,task3_gap,-,tau_127,mean_rmse,0.0003022915432574413
E2_fc,1,task3_gap,-,tau_128,mean_rmse,0.0013295319463684906
E2_fc,1,task3_gap,-,tau_129,mean_rmse,0.004398593530985487
E2_fc,1,task3_gap,-,tau_130,mean_rmse,0.004398526844754467
E2_fc,1,task3_gap,-,tau_131,mean_rmse,0.004398994816949603
