model,obs_window,task,seq_len,component,metric,value
E6probe_fc,1,task3_clean,-,tau_130,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_131,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_132,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_133,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_134,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_135,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_136,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_137,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_138,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_139,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_140,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_141,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_142,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_143,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_144,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_145,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_146,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_147,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_148,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_149,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_150,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_151,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_152,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_153,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_154,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_155,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_156,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_157,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_158,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_159,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_160,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_161,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_162,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_163,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_164,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_165,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_166,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_167,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_168,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_169,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_170,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_171,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_172,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_173,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_174,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_175,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_176,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_177,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_178,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_179,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_180,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_181,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_182,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_183,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_184,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_185,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_186,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_187,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_188,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_189,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_190,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_191,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_192,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_193,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_194,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_195,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_196,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_197,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_198,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_199,mean_rmse,0.0
E6probe_fc,1,task3_clean,-,tau_200,mean_rmse,0.0
E6probe_fc,1,task3_event,-,tau_1,mean_rmse,0.004354411062332196
E6probe_fc,1,task3_event,-,tau_2,mean_rmse,0.00442708950786279
E6probe_fc,1,task3_event,-,tau_3,mean_rmse,0.004434630764444216
E6probe_fc,1,task3_event,-,tau_4,mean_rmse,0.004473009024059955
E6probe_fc,1,task3_event,-,tau_5,mean_rmse,0.004477736438647812
E6probe_fc,1,task3_event,-,tau_6,mean_rmse,0.004453739692066583
E6probe_fc,1,task3_event,-,tau_7,mean_rmse,0.004446047500108888
E6probe_fc,1,task3_event,-,tau_8,mean_rmse,0.004448192252471504
E6probe_fc,1,task3_event,-,tau_9,mean_rmse,0.004459654506723894
E6probe_fc,1,task3_event,-,tau_10,mean_rmse,0.004506840564402382
E6probe_fc,1,task3_event,-,tau_11,mean_rmse,0.004509009520788806
E6probe_fc,1,task3_event,-,tau_12,mean_rmse,0.004522120184765674
E6probe_fc,1,task3_event,-,tau_13,mean_rmse,0.004520786234782103
E6probe_fc,1,task3_event,-,tau_14,mean_rmse,0.004528979062880505
E6probe_fc,1,task3_event,-,tau_15,mean_rmse,0.004529653921213644
E6probe_fc,1,task3_event,-,tau_16,mean_rmse,0.0045244729670942275
E6probe_fc,1,task3_event,-,tau_17,mean_rmse,0.004521150107704541
E6probe_fc,1,task3_event,-,tau_18,mean_rmse,0.004517003323017578
E6probe_fc,1,task3_event,-,tau_19,mean_rmse,0.004516734387118539
E6probe_fc,1,task3_event,-,tau_20,mean_rmse,0.004533366695622269
E6probe_fc,1,task3_event,-,tau_21,mean_rmse,0.0045309914964374405
E6probe_fc,1,task3_event,-,tau_22,mean_rmse,0.004535505378720804
E6probe_fc,1,task3_event,-,tau_23,mean_rmse,0.004532672009917112
E6probe_fc,1,task3_event,-,tau_24,mean_rmse,0.0045357163605175745
E6probe_fc,1,task3_event,-,tau_25,mean_rmse,0.004534842226077715
E6probe_fc,1,task3_event,-,tau_26,mean_rmse,0.004531487955971405
E6probe_fc,1,task3_event,-,tau_27,mean_rmse,0.0045309037565375646
E6probe_fc,1,task3_event,-,tau_28,mean_rmse,0.004527931949125993
E6probe_fc,1,task3_event,-,tau_29,mean_rmse,0.0045275321737762875
E6probe_fc,1,task3_event,-,tau_30,mean_rmse,0.004538343340671476
E6probe_fc,1,task3_event,-,tau_31,mean_rmse,0.004536133156373171
E6probe_fc,1,task3_event,-,tau_32,mean_rmse,0.004538724221903552
E6probe_fc,1,task3_event,-,tau_33,mean_rmse,0.00453467917584727
E6probe_fc,1,task3_event,-,tau_34,mean_rmse,0.004536930006263599
E6probe_fc,1,task3_event,-,tau_35,mean_rmse,0.00453566319421933
E6probe_fc,1,task3_event,-,tau_36,mean_rmse,0.004533530920177902
E6probe_fc,1,task3_event,-,tau_37,mean_rmse,0.00453308530089445
E6probe_fc,1,task3_event,-,tau_38,mean_rmse,0.0045301079540360075
E6probe_fc,1,task3_event,-,tau_39,mean_rmse,0.004525934833667943
E6probe_fc,1,task3_event,-,tau_40,mean_rmse,0.004534213053018973
E6probe_fc,1,task3_event,-,tau_41,mean_rmse,0.0045332766949164275
E6probe_fc,1,task3_event,-,tau_42,mean_rmse,0.004534841674007628
E6probe_fc,1,task3_event,-,tau_43,mean_rmse,0.004532255804212285
E6probe_fc,1,task3_event,-,tau_44,mean_rmse,0.004533097138767389
E6probe_fc,1,task3_event,-,tau_45,mean_rmse,0.004532350885424541
E6probe_fc,1,task3_event,-,tau_46,mean_rmse,0.004530750736188012
E6probe_fc,1,task3_event,-,tau_47,mean_rmse,0.0045305178322689295
E6probe_fc,1,task3_event,-,tau_48,mean_rmse,0.004526741610529845
E6probe_fc,1,task3_event,-,tau_49,mean_rmse,0.0045230934103261565
E6probe_fc,1,task3_event,-,tau_50,mean_rmse,0.004529602984366383
E6probe_fc,1,task3_event,-,tau_51,mean_rmse,0.004529675008601723
E6probe_fc,1,task3_event,-,tau_52,mean_rmse,0.004531130450618325
E6probe_fc,1,task3_event,-,tau_53,mean_rmse,0.0045292229784339956
E6probe_fc,1,task3_event,-,tau_54,mean_rmse,0.004530579305089445
E6probe_fc,1,task3_event,-,tau_55,mean_rmse,0.004529965386163652
E6probe_fc,1,task3_event,-,tau_56,mean_rmse,0.004529792753558052
E6probe_fc,1,task3_event,-,tau_57,mean_rmse,0.00453048052029706
E6probe_fc,1,task3_event,-,tau_58,mean_rmse,0.004528624077929203
E6probe_fc,1,task3_event,-,tau_59,mean_rmse,0.004526223135675132
E6probe_fc,1,task3_event,-,tau_60,mean_rmse,0.004532569753581307
E6probe_fc,1,task3_event,-,tau_61,mean_rmse,0.0045326691850288104
E6probe_fc,1,task3_event,-,tau_62,mean_rmse,0.004533828082214639
E6probe_fc,1,task3_event,-,tau_63,mean_rmse,0.00453292121373459
E6probe_fc,1,task3_event,-,tau_64,mean_rmse,0.004535274802134914
E6probe_fc,1,task3_event,-,tau_65,mean_rmse,0.0045343870694943295
E6probe_fc,1,task3_event,-,tau_66,mean_rmse,0.004534498565280928
E6probe_fc,1,task3_event,-,tau_67,mean_rmse,0.004534692283804345
E6probe_fc,1,task3_event,-,tau_68,mean_rmse,0.004532509102177796
E6probe_fc,1,task3_event,-,tau_69,mean_rmse,0.004530316134344353
E6probe_fc,1,task3_event,-,tau_70,mean_rmse,0.00453439575501194
E6probe_fc,1,task3_event,-,tau_71,mean_rmse,0.004534409715581736
E6probe_fc,1,task3_event,-,tau_72,mean_rmse,0.004536397075014435
E6probe_fc,1,task3_event,-,tau_73,mean_rmse,0.0045351247311357385
E6probe_fc,1,task3_event,-,tau_74,mean_rmse,0.004537369872325893
E6probe_fc,1,task3_event,-,tau_75,mean_rmse,0.004536915370241904
E6probe_fc,1,task3_event,-,tau_76,mean_rmse,0.004536831872735003
E6probe_fc,1,task3_event,-,tau_77,mean_rmse,0.004536501455052329
E6probe_fc,1,task3_event,-,tau_78,mean_rmse,0.004533977535860254
E6probe_fc,1,task3_event,-,tau_79,mean_rmse,0.004533071004754964
E6probe_fc,1,task3_event,-,tau_80,mean_rmse,0.004536501069212036
E6probe_fc,1,task3_event,-,tau_81,mean_rmse,0.004536264183492643
E6probe_fc,1,task3_event,-,tau_82,mean_rmse,0.00453758854693055
E6probe_fc,1,task3_event,-,tau_83,mean_rmse,0.004536218854782351
E6probe_fc,1,task3_event,-,tau_84,mean_rmse,0.004539065601459739
E6probe_fc,1,task3_event,-,tau_85,mean_rmse,0.004538206853833548
E6probe_fc,1,task3_event,-,tau_86,mean_rmse,0.004538710391167399
E6probe_fc,1,task3_event,-,tau_87,mean_rmse,0.004538603441314063
E6probe_fc,1,task3_event,-,tau_88,mean_rmse,0.0045372995173810615
E6probe_fc,1,task3_event,-,tau_89,mean_rmse,0.00453734104743645
E6probe_fc,1,task3_event,-,tau_90,mean_rmse,0.004540411490725484
E6probe_fc,1,task3_event,-,tau_91,mean_rmse,0.004539354350903734
E6probe_fc,1,task3_event,-,tau_92,mean_rmse,0.004539981621430115
E6probe_fc,1,task3_event,-,tau_93,mean_rmse,0.004537315872978466
E6probe_fc,1,task3_event,-,tau_94,mean_rmse,0.004538259674301253
E6probe_fc,1,task3_event,-,tau_95,mean_rmse,0.0045375610592903945
E6probe_fc,1,task3_event,-,tau_96,mean_rmse,0.00453900028041398
E6probe_fc,1,task3_event,-,tau_97,mean_rmse,0.004539909737139847
E6probe_fc,1,task3_event,-,tau_98,mean_rmse,0.0045386735214302055
E6probe_fc,1,task3_event,-,tau_99,mean_rmse,0.004539283909291834
E6probe_fc,1,task3_event,-,tau_100,mean_rmse,0.004542113144538771
E6probe_fc,1,task3_event,-,tau_101,mean_rmse,0.004541369694941384
E6probe_fc,1,task3_event,-,tau_102,mean_rmse,0.004541656574173824
E6probe_fc,1,task3_event,-,tau_103,mean_rmse,0.004540714059269504
E6probe_fc,1,task3_event,-,tau_104,mean_rmse,0.004541795439514959
E6probe_fc,1,task3_event,-,tau_105,mean_rmse,0.0045407370991830485
E6probe_fc,1,task3_event,-,tau_106,mean_rmse,0.004542215096606543
E6probe_fc,1,task3_event,-,tau_107,mean_rmse,0.004542683816670039
E6probe_fc,1,task3_event,-,tau_108,mean_rmse,0.0045419304413918445
E6probe_fc,1,task3_event,-,tau_109,mean_rmse,0.004541887504435199
E6probe_fc,1,task3_event,-,tau_110,mean_rmse,0.004543652779005992
E6probe_fc,1,task3_event,-,tau_111,mean_rmse,0.004543685717835659
E6probe_fc,1,task3_event,-,tau_112,mean_rmse,0.004543338277911367
E6probe_fc,1,task3_event,-,tau_113,mean_rmse,0.0045432080110809365
E6probe_fc,1,task3_event,-,tau_114,mean_rmse,0.0045439725586624985
E6probe_fc,1,task3_event,-,tau_115,mean_rmse,0.004542747283594058
E6probe_fc,1,task3_event,-,tau_116,mean_rmse,0.004544110919999184
E6probe_fc,1,task3_event,-,tau_117,mean_rmse,0.004544386205902094
E6probe_fc,1,task3_event,-,tau_118,mean_rmse,0.004544394044730764
E6probe_fc,1,task3_event,-,tau_119,mean_rmse,0.0045438945212112735
E6probe_fc,1,task3_event,-,tau_120,mean_rmse,0.00454381110755835
E6probe_fc,1,task3_event,-,tau_121,mean_rmse,0.00454377806565647
E6probe_fc,1,task3_event,-,tau_122,mean_rmse,0.00454376975220635
E6probe_fc,1,task3_event,-,tau_123,mean_rmse,0.0045438438208108695
E6probe_fc,1,task3_event,-,tau_124,mean_rmse,0.0045436351976065985
E6probe_fc,1,task3_event,-,tau_125,mean_rmse,0.004542940374034891
E6probe_fc,1,task3_event,-,tau_126,mean_rmse,0.004543717038145016
E6probe_fc,1,task3_event,-,tau_127,mean_rmse,0.004543592758900236
E6probe_fc,1,task3_event,-,tau_128,mean_rmse,0.004543226587769014
E6probe_fc,1,task3_event,-,tau_129,mean_rmse,0.004542221744270236
E6probe_fc,1,task3_event,-,tau_130,mean_rmse,0.004542163846812339
E6probe_fc,1,task3_event,-,tau_131,mean_rmse,0.004542694759159442
E6probe_fc,1,task3_event,-,tau_132,mean_rmse,0.004542700928290642
E6probe_fc,1,task3_event,-,tau_133,mean_rmse,0.004542613610411976
E6probe_fc,1,task3_event,-,tau_134,mean_rmse,0.004543225925355252
E6probe_fc,1,task3_event,-,tau_135,mean_rmse,0.0045424231937199674
E6probe_fc,1,task3_event,-,tau_136,mean_rmse,0.004543452219505632
E6probe_fc,1,task3_event,-,tau_137,mean_rmse,0.004543479819931239
E6probe_fc,1,task3_event,-,tau_138,mean_rmse,0.004542921817792515
E6probe_fc,1,task3_event,-,tau_139,mean_rmse,0.004542119759741909
E6probe_fc,1,task3_event,-,tau_140,mean_rmse,0.004542077296406276
E6probe_fc,1,task3_event,-,tau_141,mean_rmse,0.0045426117690160195
E6probe_fc,1,task3_event,-,tau_142,mean_rmse,0.004542621707798052
E6probe_fc,1,task3_event,-,tau_143,mean_rmse,0.004542538119025379
E6probe_fc,1,task3_event,-,tau_144,mean_rmse,0.004543162309732973
E6probe_fc,1,task3_event,-,tau_145,mean_rmse,0.004542355396439121
E6probe_fc,1,task3_event,-,tau_146,mean_rmse,0.004543382575747304
E6probe_fc,1,task3_event,-,tau_147,mean_rmse,0.004543421101109562
E6probe_fc,1,task3_event,-,tau_148,mean_rmse,0.00454286659828303
E6probe_fc,1,task3_event,-,tau_149,mean_rmse,0.004542068420678705
E6probe_fc,1,task3_event,-,tau_150,mean_rmse,0.004542029748456072
E6probe_fc,1,task3_event,-,tau_151,mean_rmse,0.004542579224976843
E6probe_fc,1,task3_event,-,tau_152,mean_rmse,0.004542593319998506
E6probe_fc,1,task3_event,-,tau_153,mean_rmse,0.004542513870888462
E6probe_fc,1,task3_event,-,tau_154,mean_rmse,0.004543135186167455
E6probe_fc,1,task3_event,-,tau_155,mean_rmse,0.004542332354489913
E6probe_fc,1,task3_event,-,tau_156,mean_rmse,0.004543381844140005
E6probe_fc,1,task3_event,-,tau_157,mean_rmse,0.004543408420836304
E6probe_fc,1,task3_event,-,tau_158,mean_rmse,0.004542855088161821
E6probe_fc,1,task3_event,-,tau_159,mean_rmse,0.004542060013186998
E6probe_fc,1,task3_event,-,tau_160,mean_rmse,0.004542026724979275
E6probe_fc,1,task3_event,-,tau_161,mean_rmse,0.00454258318019554
E6probe_fc,1,task3_event,-,tau_162,mean_rmse,0.004542601481108143
E6probe_fc,1,task3_event,-,tau_163,mean_rmse,0.004542525078347667
E6probe_fc,1,task3_event,-,tau_164,mean_rmse,0.00454315111028267
E6probe_fc,1,task3_event,-,tau_165,mean_rmse,0.004542351768021927
E6probe_fc,1,task3_event,-,tau_166,mean_rmse,0.004543402063848762
E6probe_fc,1,task3_event,-,tau_167,mean_rmse,0.004543425970883157
E6probe_fc,1,task3_event,-,tau_168,mean_rmse,0.00454287914061422
E6probe_fc,1,task3_event,-,tau_169,mean_rmse,0.004542089719686727
E6probe_fc,1,task3_event,-,tau_170,mean_rmse,0.00454203971124667
E6probe_fc,1,task3_event,-,tau_171,mean_rmse,0.004542589069661033
E6probe_fc,1,task3_event,-,tau_172,mean_rmse,0.004542610572861825
E6probe_fc,1,task3_event,-,tau_173,mean_rmse,0.004542538178729553
E6probe_fc,1,task3_event,-,tau_174,mean_rmse,0.00454316579403212
E6probe_fc,1,task3_event,-,tau_175,mean_rmse,0.004542369070673585
E6probe_fc,1,task3_event,-,tau_176,mean_rmse,0.004543419906322348
E6probe_fc,1,task3_event,-,tau_177,mean_rmse,0.00454346245898552
E6probe_fc,1,task3_event,-,tau_178,mean_rmse,0.004542931878877043
E6probe_fc,1,task3_event,-,tau_179,mean_rmse,0.004542147354440482
E6probe_fc,1,task3_event,-,tau_180,mean_rmse,0.004542116884603051
E6probe_fc,1,task3_event,-,tau_181,mean_rmse,0.004542665905622988
E6probe_fc,1,task3_event,-,tau_182,mean_rmse,0.004542694751831536
E6probe_fc,1,task3_event,-,tau_183,mean_rmse,0.0045426257010439215
E6probe_fc,1,task3_event,-,tau_184,mean_rmse,0.00454325720894863
E6probe_fc,1,task3_event,-,tau_185,mean_rmse,0.004542464315728303
E6probe_fc,1,task3_event,-,tau_186,mean_rmse,0.004543507486768406
E6probe_fc,1,task3_event,-,tau_187,mean_rmse,0.0045435534761171514
E6probe_fc,1,task3_event,-,tau_188,mean_rmse,0.004543029685417551
E6probe_fc,1,task3_event,-,tau_189,mean_rmse,0.004542235905058976
E6probe_fc,1,task3_event,-,tau_190,mean_rmse,0.004542208604835932
E6probe_fc,1,task3_event,-,tau_191,mean_rmse,0.0045427611053722936
E6probe_fc,1,task3_event,-,tau_192,mean_rmse,0.004542789486012361
E6probe_fc,1,task3_event,-,tau_193,mean_rmse,0.004542727433784192
E6probe_fc,1,task3_event,-,tau_194,mean_rmse,0.00454336064720136
E6probe_fc,1,task3_event,-,tau_195,mean_rmse,0.004542570910449929
E6probe_fc,1,task3_event,-,tau_196,mean_rmse,0.004543617102415613
E6probe_fc,1,task3_event,-,tau_197,mean_rmse,0.004543669112481382
E6probe_fc,1,task3_event,-,tau_198,mean_rmse,0.004543139069970164
E6probe_fc,1,task3_event,-,tau_199,mean_rmse,0.004542351381384762
E6probe_fc,1,task3_event,-,tau_200,mean_rmse,0.004542327766047571
E6probe_fc,1,task3_gap,-,tau_1,mean_rmse,4.339658238846321e-05
E6probe_fc,1,task3_gap,-,tau_2,mean_rmse,9.795305152083232e-06
E6probe_fc,1,task3_gap,-,tau_3,mean_rmse,-1.0715857049203859e-06
E6probe_fc,1,task3_gap,-,tau_4,mean_rmse,2.1223073520885462e-05
E6probe_fc,1,task3_gap,-,tau_5,mean_rmse,1.2905995847977553e-05
E6probe_fc,1,task3_gap,-,tau_6,mean_rmse,-2.7486031051517437e-05
E6probe_fc,1,task3_gap,-,tau_7,mean_rmse,-4.603901436435291e-05
E6probe_fc,1,task3_gap,-,tau_8,mean_rmse,-5.549652758695626e-05
E6probe_fc,1,task3_gap,-,tau_9,mean_rmse,-5.473678576696159e-05
E6probe_fc,1,task3_gap,-,tau_10,mean_rmse,-1.3227454749955778e-05
E6probe_fc,1,task3_gap,-,tau_11,mean_rmse,-2.0749795640034353e-05
E6probe_fc,1,task3_gap,-,tau_12,mean_rmse,-1.2709330227400617e-05
E6probe_fc,1,task3_gap,-,tau_13,mean_rmse,-1.9070652695373815e-05
E6probe_fc,1,task3_gap,-,tau_14,mean_rmse,-1.3571797257775839e-05
E6probe_fc,1,task3_gap,-,tau_15,mean_rmse,-1.3989591204789827e-05
E6probe_fc,1,task3_gap,-,tau_16,mean_rmse,-2.298345270472686e-05
E6probe_fc,1,task3_gap,-,tau_17,mean_rmse,-2.8037191549306652e-05
E6probe_fc,1,task3_gap,-,tau_18,mean_rmse,-3.337005374951657e-05
E6probe_fc,1,task3_gap,-,tau_19,mean_rmse,-3.341966052275349e-05
E6probe_fc,1,task3_gap,-,tau_20,mean_rmse,-1.2329939040140077e-05
E6probe_fc,1,task3_gap,-,tau_21,mean_rmse,-1.656690397821691e-05
E6probe_fc,1,task3_gap,-,tau_22,mean_rmse,-1.0909381647139157e-05
E6probe_fc,1,task3_gap,-,tau_23,mean_rmse,-1.4762495823852223e-05
E6probe_fc,1,task3_gap,-,tau_24,mean_rmse,-1.1845392065675843e-05
E6probe_fc,1,task3_gap,-,tau_25,mean_rmse,-1.2279842656358342e-05
E6probe_fc,1,task3_gap,-,tau_26,mean_rmse,-1.8846415372576926e-05
E6probe_fc,1,task3_gap,-,tau_27,mean_rmse,-2.0007189450606082e-05
E6probe_fc,1,task3_gap,-,tau_28,mean_rmse,-2.400300030555927e-05
E6probe_fc,1,task3_gap,-,tau_29,mean_rmse,-2.394126000632678e-05
E6probe_fc,1,task3_gap,-,tau_30,mean_rmse,-7.899627918458128e-06
E6probe_fc,1,task3_gap,-,tau_31,mean_rmse,-1.2453128661675007e-05
E6probe_fc,1,task3_gap,-,tau_32,mean_rmse,-8.627151999756298e-06
E6probe_fc,1,task3_gap,-,tau_33,mean_rmse,-1.4968469682655368e-05
E6probe_fc,1,task3_gap,-,tau_34,mean_rmse,-1.2743553350237115e-05
E6probe_fc,1,task3_gap,-,tau_35,mean_rmse,-1.3777835363109822e-05
E6probe_fc,1,task3_gap,-,tau_36,mean_rmse,-1.9396025483103124e-05
E6probe_fc,1,task3_gap,-,tau_37,mean_rmse,-2.0373234941135736e-05
E6probe_fc,1,task3_gap,-,tau_38,mean_rmse,-2.5022319036997753e-05
E6probe_fc,1,task3_gap,-,tau_39,mean_rmse,-3.166857321563587e-05
E6probe_fc,1,task3_gap,-,tau_40,mean_rmse,-1.7059095603485022e-05
E6probe_fc,1,task3_gap,-,tau_41,mean_rmse,-2.0182055983846564e-05
E6probe_fc,1,task3_gap,-,tau_42,mean_rmse,-1.7529002907516744e-05
E6probe_fc,1,task3_gap,-,tau_43,mean_rmse,-2.2435279447406524e-05
E6probe_fc,1,task3_gap,-,tau_44,mean_rmse,-2.2632782549309068e-05
E6probe_fc,1,task3_gap,-,tau_45,mean_rmse,-2.2929687543681368e-05
E6probe_fc,1,task3_gap,-,tau_46,mean_rmse,-2.877515061141915e-05
E6probe_fc,1,task3_gap,-,tau_47,mean_rmse,-2.9600681131522998e-05
E6probe_fc,1,task3_gap,-,tau_48,mean_rmse,-3.720498558277413e-05
E6probe_fc,1,task3_gap,-,tau_49,mean_rmse,-4.45032926053978e-05
E6probe_fc,1,task3_gap,-,tau_50,mean_rmse,-3.059087242675111e-05
E6probe_fc,1,task3_gap,-,tau_51,mean_rmse,-3.240758008567473e-05
E6probe_fc,1,task3_gap,-,tau_52,mean_rmse,-2.9599930643963747e-05
E6probe_fc,1,task3_gap,-,tau_53,mean_rmse,-3.43801692573361e-05
E6probe_fc,1,task3_gap,-,tau_54,mean_rmse,-3.3583888567266865e-05
E6probe_fc,1,task3_gap,-,tau_55,mean_rmse,-3.3848815475863436e-05
E6probe_fc,1,task3_gap,-,tau_56,mean_rmse,-3.7703270411599404e-05
E6probe_fc,1,task3_gap,-,tau_57,mean_rmse,-3.640493555877745e-05
E6probe_fc,1,task3_gap,-,tau_58,mean_rmse,-4.0969640879132824e-05
E6probe_fc,1,task3_gap,-,tau_59,mean_rmse,-4.697661992509542e-05
E6probe_fc,1,task3_gap,-,tau_60,mean_rmse,-2.916556415632609e-05
E6probe_fc,1,task3_gap,-,tau_61,mean_rmse,-3.138348914082621e-05
E6probe_fc,1,task3_gap,-,tau_62,mean_rmse,-2.8473189732050597e-05
E6probe_fc,1,task3_gap,-,tau_63,mean_rmse,-3.13243392923955e-05
E6probe_fc,1,task3_gap,-,tau_64,mean_rmse,-2.6723390857188827e-05
E6probe_fc,1,task3_gap,-,tau_65,mean_rmse,-2.7915222294803976e-05
E6probe_fc,1,task3_gap,-,tau_66,mean_rmse,-3.190675593472969e-05
E6probe_fc,1,task3_gap,-,tau_67,mean_rmse,-3.181403888068753e-05
E6probe_fc,1,task3_gap,-,tau_68,mean_rmse,-3.9255496182424333e-05
E6probe_fc,1,task3_gap,-,tau_69,mean_rmse,-4.6716552238139364e-05
E6probe_fc,1,task3_gap,-,tau_70,mean_rmse,-3.124873058075496e-05
E6probe_fc,1,task3_gap,-,tau_71,mean_rmse,-3.503144884082262e-05
E6probe_fc,1,task3_gap,-,tau_72,mean_rmse,-2.727810746275608e-05
E6probe_fc,1,task3_gap,-,tau_73,mean_rmse,-3.295689771135382e-05
E6probe_fc,1,task3_gap,-,tau_74,mean_rmse,-2.702911342531908e-05
E6probe_fc,1,task3_gap,-,tau_75,mean_rmse,-2.614652717653019e-05
E6probe_fc,1,task3_gap,-,tau_76,mean_rmse,-3.268795969306026e-05
E6probe_fc,1,task3_gap,-,tau_77,mean_rmse,-3.54023273456865e-05
E6probe_fc,1,task3_gap,-,tau_78,mean_rmse,-4.7975135821041494e-05
E6probe_fc,1,task3_gap,-,tau_79,mean_rmse,-5.171096906017667e-05
E6probe_fc,1,task3_gap,-,tau_80,mean_rmse,-3.1823884435719374e-05
E6probe_fc,1,task3_gap,-,tau_81,mean_rmse,-3.947823181357432e-05
E6probe_fc,1,task3_gap,-,tau_82,mean_rmse,-3.1936933186372564e-05
E6probe_fc,1,task3_gap,-,tau_83,mean_rmse,-4.1139760189087826e-05
E6probe_fc,1,task3_gap,-,tau_84,mean_rmse,-2.7064410448724742e-05
E6probe_fc,1,task3_gap,-,tau_85,mean_rmse,-2.838099033160204e-05
E6probe_fc,1,task3_gap,-,tau_86,mean_rmse,-3.212218427799292e-05
E6probe_fc,1,task3_gap,-,tau_87,mean_rmse,-3.389301308013692e-05
E6probe_fc,1,task3_gap,-,tau_88,mean_rmse,-4.290846929707985e-05
E6probe_fc,1,task3_gap,-,tau_89,mean_rmse,-3.893213943988085e-05
E6probe_fc,1,task3_gap,-,tau_90,mean_rmse,-7.613780777345619e-06
E6probe_fc,1,task3_gap,-,tau_91,mean_rmse,-2.7348149782221304e-05
E6probe_fc,1,task3_gap,-,tau_92,mean_rmse,-2.2289569764106544e-05
